Year,Day,Hour,Solar_Wm2,Rain_mm,Wind_ms.1,Tair_C,D_kPa
2023,206,00,0.0,6.57,0.0,34.536,3.910072592347855
2023,206,01,0.0,0.25,1.005,34.5335,3.980811809216563
2023,206,02,0.0,0.25,0.25,33.639,3.633473529128712
2023,206,03,0.0,0.25,0.0,31.805,3.1572998562808237
2023,206,04,0.0,0.25,0.5,32.1115,3.109591168135334
2023,206,05,4.3763676148796495,0.25,0.0,30.778,2.7784856661440944
2023,206,06,58.53391684901531,6.57,0.5,33.744,3.4921739044341678
2023,206,07,144.42013129102844,0.25,0.5,35.3965,3.9253192409063433
2023,206,08,228.66520787746168,0.25,0.0,37.2085,4.496975570078884
2023,206,09,304.1575492341357,0.25,0.5,39.0975,5.237135789834281
2023,206,10,358.3150984682713,0.25,0.755,40.1495,5.70018168227067
2023,206,11,392.50547045951856,0.25,1.26,40.1725,5.830104281302177
2023,206,12,396.0612691466083,6.57,1.51,42.079,6.5764251766117034
2023,206,13,374.17943107221004,0.25,1.76,43.9515,7.351333495092355
2023,206,14,328.7746170678337,0.25,2.01,43.1485,7.142344337108212
2023,206,15,265.31728665207874,0.5,1.76,44.152,7.62088111839021
2023,206,16,190.09846827133478,0.25,2.52,44.258,7.755107578919466
2023,206,17,108.86214442013129,0.25,2.52,43.5115,7.4251447274096085
2023,206,18,38.84026258205689,6.57,2.52,42.076,6.876142881098615
2023,206,19,3.8293216630196936,0.25,2.265,41.269,6.518851659619489
2023,206,20,0.0,0.0,2.52,40.6455,6.249816739452837
2023,206,21,0.0,0.25,2.52,39.559,5.873010185440545
2023,206,22,0.0,0.25,3.02,38.686,5.552585811309265
2023,206,23,0.0,0.25,2.77,37.6045,5.123724835279713
2023,207,00,0.0,6.32,2.77,36.865,4.859304457821445
2023,207,01,0.0,0.25,2.265,35.8235,4.50154582098709
2023,207,02,0.0,0.25,2.265,35.302,4.334017105530757
2023,207,03,0.0,0.25,0.505,33.122,3.745207031867217
2023,207,04,0.0,0.0,0.0,32.9365,3.6186454317166787
2023,207,05,3.8293216630196936,0.25,0.0,32.781,3.4852384203340585
2023,207,06,56.89277899343544,6.32,0.755,35.129,4.114292948596115
2023,207,07,139.22319474835885,0.25,1.51,36.445,4.471841983301032
2023,207,08,222.3741794310722,0.25,1.76,37.7445,4.891398715936665
2023,207,09,298.96061269146605,0.25,1.26,39.0365,5.388286032997899
2023,207,10,353.9387308533917,0.25,0.755,40.018,5.74904740807829
2023,207,11,385.1203501094092,0.0,1.76,41.2835,6.318372235402784
2023,207,12,394.9671772428884,6.57,3.02,41.752,6.516948364075443
2023,207,13,372.8118161925602,0.25,3.775,42.5505,6.829755757871144
2023,207,14,329.0481400437637,0.25,3.775,42.773,6.95671467615897
2023,207,15,264.2231947483588,0.25,3.52,43.389,7.210304086852898
2023,207,16,187.363238512035,0.0,3.27,42.968,7.127219048696102
2023,207,17,106.67396061269146,0.25,3.52,42.061,6.780159803806459
2023,207,18,36.925601750547045,6.57,3.02,41.771,6.632938693732898
2023,207,19,2.1881838074398248,0.25,2.52,40.7175,6.1663658516845565
2023,207,20,0.0,0.0,2.265,40.2855,5.880274626228999
2023,207,21,0.0,0.25,2.265,38.0375,5.072609374768925
2023,207,22,0.0,0.0,4.025,27.051,1.4004922272482208
2023,207,23,0.0,0.25,2.265,29.091,1.744377250022989
2023,208,00,0.0,6.32,2.01,29.841,1.9686673320913035
2023,208,01,0.0,0.25,0.755,31.5095,2.5426358643369618
2023,208,02,0.0,0.0,1.51,30.599,2.5898685112804087
2023,208,03,0.0,0.25,2.015,28.4315,1.8767300134331988
2023,208,04,0.0,0.0,1.26,28.841,1.8999972438260024
2023,208,05,2.4617067833698028,0.25,0.0,28.419,1.8501820407317355
2023,208,06,40.20787746170678,6.32,0.25,30.634,2.0756026231590208
2023,208,07,128.55579868708972,0.25,1.26,33.3395,2.842071248819369
2023,208,08,179.15754923413564,0.0,1.26,35.0885,3.5650984501076817
2023,208,09,297.04595185995623,0.25,1.01,36.7175,4.121555166051582
2023,208,10,355.0328227571116,0.0,0.755,39.291,5.067880915143111
2023,208,11,386.76148796498904,0.25,1.01,40.1,5.525597784445152
2023,208,12,395.7877461706783,6.32,1.26,41.9425,6.312586984230265
2023,208,13,201.85995623632382,0.25,1.76,41.825,6.452589423393374
2023,208,14,234.9562363238512,0.25,2.01,42.983,6.9945515302711705
2023,208,15,223.46827133479212,0.0,2.77,43.9515,7.4649202301834
2023,208,16,192.01312910284463,0.25,3.27,44.089,7.591493728826419
2023,208,17,105.03282275711159,0.0,2.52,43.677,7.422081573422457
2023,208,18,30.36105032822757,6.32,2.52,42.656,6.91853181505297
2023,208,19,1.6411378555798684,0.25,2.01,41.3855,6.380310349687695
2023,208,20,0.0,0.0,2.01,40.4015,5.905358151830555
2023,208,21,0.0,0.25,1.76,39.559,5.404323061986112
2023,208,22,0.0,0.0,1.51,37.9095,4.7769687126584675
2023,208,23,0.0,0.0,0.755,36.039,4.0904050699680425
2023,209,00,0.0,6.57,0.25,34.985,3.7415261344405124
2023,209,01,0.0,0.0,0.505,34.8895,3.565214369188196
2023,209,02,0.0,0.0,0.25,33.848,3.322494371126154
2023,209,03,0.0,0.25,0.5,33.5475,3.1218744625429453
2023,209,04,0.0,0.0,0.0,32.5875,2.9630756214336835
2023,209,05,3.8293216630196936,0.0,0.0,32.7425,2.969192127329997
2023,209,06,45.40481400437636,6.57,0.0,34.325,3.289983859118481
2023,209,07,107.22100656455142,0.0,1.01,35.7565,3.8953999795833987
2023,209,08,106.67396061269146,0.0,0.755,36.4705,4.20659510303593
2023,209,09,117.06783369803063,0.0,1.51,37.069,4.365239797894734
2023,209,10,256.83807439824943,0.25,2.265,38.024,4.49462923473571
2023,209,11,378.00875273522973,0.0,1.26,40.1595,5.4128460547981705
2023,209,12,386.48796498905904,6.57,1.26,42.2675,6.2547988793485505
2023,209,13,359.6827133479212,0.0,1.51,43.2535,6.734599552672376
2023,209,14,314.5514223194748,0.0,2.265,44.257,7.334659955956788
2023,209,15,256.0175054704595,0.0,2.265,44.196,7.449595510805681
2023,209,16,179.43107221006562,0.0,2.52,44.565,7.649261247067199
2023,209,17,108.31509846827133,0.25,2.77,44.334,7.600264896413316
2023,209,18,36.37855579868709,6.32,2.52,43.0755,7.067457907413786
2023,209,19,2.4617067833698028,0.0,2.77,41.7955,6.527830206445488
2023,209,20,0.0,0.0,2.265,40.429,5.932881039028804
2023,209,21,0.0,0.0,1.51,39.191,5.595759017290343
2023,209,22,0.0,0.25,2.765,36.268,4.4618885826965045
2023,209,23,0.0,0.0,1.76,35.622,4.198600029919368
2023,210,00,0.0,6.32,0.5,35.195,4.049694049745309
2023,210,01,0.0,0.0,1.51,35.2615,4.073156019422932
2023,210,02,0.0,0.0,0.505,34.242,3.7630916963473555
2023,210,03,0.0,0.0,0.505,34.5055,3.862397876495747
2023,210,04,0.0,0.25,1.51,34.189,3.746632471901828
2023,210,05,1.3676148796498906,0.0,0.25,33.3785,3.4935180354849056
2023,210,06,32.5492341356674,6.32,0.25,34.519,3.6570992112204617
2023,210,07,59.901531728665205,0.0,1.01,35.023,3.7832025145374963
2023,210,08,175.60175054704595,0.0,0.755,37.4145,4.56048481726104
2023,210,09,170.67833698030634,0.0,1.76,37.853,4.8117081002596755
2023,210,10,349.0153172866521,0.25,1.76,39.7295,5.42834492940877
2023,210,11,392.2319474835886,0.0,2.01,41.0795,5.98868242098844
2023,210,12,394.14660831509843,6.32,2.015,42.401,6.566944194095543
2023,210,13,371.1706783369803,0.0,1.76,43.2085,6.933028620542768
2023,210,14,325.49234135667393,0.0,2.77,44.1505,7.354038478664011
2023,210,15,261.2144420131291,0.0,2.52,44.212,7.464974436144072
2023,210,16,184.35448577680523,0.0,2.01,44.474,7.613417684208556
2023,210,17,115.15317286652078,0.0,2.01,44.2885,7.577786936628652
2023,210,18,47.04595185995623,6.32,2.01,43.2715,7.131248959055552
2023,210,19,3.008752735229759,0.0,1.76,42.0455,6.60188106664161
2023,210,20,0.0,0.0,1.51,41.5165,6.404566479386503
2023,210,21,0.0,0.0,1.765,40.649,6.075216878933296
2023,210,22,0.0,0.0,1.01,39.2205,5.4594592759781
2023,210,23,0.0,0.0,0.755,38.6445,5.193500343810904
2023,211,00,0.0,6.32,1.51,38.8265,5.355546086728906
2023,211,01,0.0,0.0,0.5,37.922,5.050904920979038
2023,211,02,0.0,0.0,0.25,35.933,4.339157171163934
2023,211,03,0.0,0.0,1.26,36.227,4.349531208884926
2023,211,04,0.0,0.0,1.26,35.115,3.9157481790593267
2023,211,05,3.008752735229759,0.0,0.5,35.2085,3.8848003607168664
2023,211,06,27.899343544857764,6.32,1.76,34.9295,3.7692879122066203
2023,211,07,77.95404814004375,0.0,2.265,34.652,3.576558486187379
2023,211,08,139.49671772428883,0.0,2.77,35.5565,3.823736529507197
2023,211,09,327.1334792122538,0.0,3.02,36.866,4.257967971789312
2023,211,10,255.19693654266956,0.0,2.77,37.385,4.389649300200077
2023,211,11,228.3916849015317,0.0,2.765,38.282,4.736150126288262
2023,211,12,306.89277899343546,6.32,3.02,39.3185,5.182130792145404
2023,211,13,364.3326039387308,0.0,2.265,40.5445,5.68822477545218
2023,211,14,299.781181619256,0.0,1.51,41.81,6.244362777547232
2023,211,15,270.51422319474835,0.0,1.51,42.6985,6.738126459944687
2023,211,16,191.73960612691465,0.0,1.76,42.9235,6.929792305762632
2023,211,17,122.81181619256017,0.0,1.76,42.7745,6.901704587144242
2023,211,18,13.676148796498905,6.32,1.51,41.2395,6.315525864642471
2023,211,19,1.3676148796498906,0.0,0.25,40.3435,5.996192193483217
2023,211,20,0.0,0.0,0.755,38.351,5.240357262801627
2023,211,21,0.0,0.0,1.51,36.586,4.6108396467615815
2023,211,22,0.0,0.0,3.02,34.019,3.567463404619964
2023,211,23,0.0,0.0,2.515,33.485,3.333379277788465
2023,212,00,0.0,6.83,2.77,28.036,1.6881537710553722
2023,212,01,0.0,0.25,2.515,28.5195,1.4907579082683267
2023,212,02,0.0,0.0,2.015,27.8005,1.470771076893375
2023,212,03,0.0,0.0,1.26,27.579,1.3540894069188671
2023,212,04,0.0,0.0,1.005,27.321,1.3774112944662176
2023,212,05,3.555798687089715,0.0,0.755,27.4435,1.3745140796662363
2023,212,06,56.345733041575485,6.32,1.01,28.642,1.5641948617948238
2023,212,07,144.14660831509846,0.0,0.755,30.7745,1.9858210494828858
2023,212,08,230.30634573304155,0.0,1.01,32.1125,2.451425176336809
2023,212,09,306.0722100656455,0.0,1.01,33.2095,2.8927469547719897
2023,212,10,361.87089715536104,0.0,1.01,35.0755,3.4241040206146955
2023,212,11,393.5995623632385,0.0,1.51,35.999,3.807949415166646
2023,212,12,399.890590809628,6.32,1.26,38.1025,4.527087136361542
2023,212,13,374.45295404814004,0.0,1.26,38.129,4.703837315832883
2023,212,14,326.85995623632385,0.0,1.01,40.014,5.3636482139840975
2023,212,15,253.82932166301967,0.0,1.26,40.0425,5.416199586857773
2023,212,16,173.14004376367615,0.0,1.51,40.229,5.5450120267393075
2023,212,17,83.97155361050328,0.0,2.01,39.687,5.423290103794088
2023,212,18,33.09628008752735,6.32,2.265,38.827,5.241296730228122
2023,212,19,1.9146608315098468,0.0,2.515,37.9075,5.030447811300513
2023,212,20,0.0,0.0,2.265,37.2195,4.7634202216115025
2023,212,21,0.0,0.0,2.765,35.093,4.106114812309724
2023,212,22,0.0,0.0,3.27,31.832,2.874664962098853
2023,212,23,0.0,0.0,1.51,31.8675,2.927669468392438
2023,213,00,0.0,6.32,2.265,29.3775,2.2383438241538625
2023,213,01,0.0,0.0,1.76,29.4525,2.1452062567982995
2023,213,02,0.0,0.0,2.265,28.667,1.8259036941336868
2023,213,03,0.0,0.0,1.76,28.345,1.8017331558373497
2023,213,04,0.0,0.0,1.26,27.801,1.6689160097114664
2023,213,05,3.555798687089715,0.0,0.5,27.8255,1.6095423835436737
2023,213,06,58.53391684901531,6.32,0.755,29.553,1.874251892854667
2023,213,07,144.9671772428884,0.0,2.01,31.2445,2.356500944133994
2023,213,08,233.04157549234134,0.0,1.76,33.641,3.0991018987896
2023,213,09,309.0809628008752,0.0,0.755,35.7025,3.933561762172793
2023,213,10,364.05908096280086,0.0,1.01,37.3155,4.478508222936998
2023,213,11,395.51422319474835,0.0,1.01,38.268,4.853660083788228
2023,213,12,399.34354485776805,6.32,1.26,39.7865,5.408405417605863
2023,213,13,363.5120350109409,0.0,1.51,40.401,5.667635591102127
2023,213,14,281.1816192560175,0.0,1.76,40.1285,5.697524836232016
2023,213,15,214.7155361050328,0.0,2.01,40.848,5.923437410792713
2023,213,16,192.01312910284463,0.0,3.02,40.53,5.89267053199794
2023,213,17,106.40043763676148,0.0,1.51,40.3435,5.845817467627838
2023,213,18,31.72866520787746,6.32,1.76,38.9815,5.361905230741951
2023,213,19,1.6411378555798684,0.0,1.26,38.1705,5.092489289549278
2023,213,20,0.0,0.0,0.5,37.549,4.888322540429546
2023,213,21,0.0,0.0,0.0,36.201,4.394433874451156
2023,213,22,0.0,0.0,0.5,36.079,4.260624039397339
2023,213,23,0.0,0.0,1.01,35.783,4.2124634529367695
2023,214,00,0.0,6.32,1.76,35.2485,4.058824370721632
2023,214,01,0.0,0.0,2.01,34.7835,3.8723719258079172
2023,214,02,0.0,0.0,2.01,34.163,3.652586201321856
2023,214,03,0.0,0.0,2.265,33.822,3.5469379118861775
2023,214,04,0.0,0.0,1.76,33.4175,3.44447469362987
2023,214,05,3.008752735229759,0.0,0.505,33.0665,3.3622287019081094
2023,214,06,48.14004376367615,6.32,0.25,33.7075,3.4379329214698426
2023,214,07,140.04376367614879,0.0,0.5,35.81,4.05397476485974
2023,214,08,220.18599562363238,0.0,0.5,36.8645,4.400994684785257
2023,214,09,299.23413566739606,0.0,1.01,37.467,4.570291060813099
2023,214,10,328.2275711159737,0.0,1.01,38.714,4.995907492103589
2023,214,11,358.5886214442013,0.0,1.51,39.687,5.357949259170063
2023,214,12,317.2866520787746,6.32,1.26,40.5635,5.770039624478933
2023,214,13,340.26258205689277,0.0,2.265,41.401,6.139018230407627
2023,214,14,304.4310722100656,0.0,2.52,40.418,5.952058286676627
2023,214,15,229.7592997811816,0.0,2.265,41.769,6.52278403349856
2023,214,16,187.363238512035,0.0,3.52,41.502,6.455632132124942
2023,214,17,106.1269146608315,0.0,3.02,41.038,6.275882378025238
2023,214,18,29.814004376367613,6.32,2.52,39.916,5.839119287387108
2023,214,19,1.0940919037199124,0.0,2.265,38.9245,5.484894828289058
2023,214,20,0.0,0.0,1.26,38.2955,5.268472155651388
2023,214,21,0.0,0.0,1.01,37.3435,4.914030034619431
2023,214,22,0.0,0.0,1.26,36.8645,4.687745046683446
2023,214,23,0.0,0.0,1.51,35.73,4.302715617910905
2023,215,00,0.0,6.32,1.51,34.665,3.9436796077347958
2023,215,01,0.0,0.0,1.765,34.269,3.7255213500965705
2023,215,02,0.0,0.0,1.76,34.084,3.692709141938433
2023,215,03,0.0,0.0,1.01,33.0145,3.43303017007733
2023,215,04,0.0,0.0,1.26,31.625,3.018127831123824
2023,215,05,3.282275711159737,0.0,1.76,31.256,2.9509741757993275
2023,215,06,51.1487964989059,6.32,0.5,32.4715,3.0854673087666065
2023,215,07,125.54704595185994,0.0,1.01,34.071,3.5297163482270935
2023,215,08,189.8249452954048,0.0,0.5,35.9715,4.182126595222337
2023,215,09,305.79868708971554,0.0,0.5,37.9805,4.898026839916437
2023,215,10,363.78555798687086,0.0,0.755,39.42,5.453728003925777
2023,215,11,396.33479212253826,0.0,1.26,41.2975,6.220233381856264
2023,215,12,398.5229759299781,6.32,1.76,41.957,6.522113116369056
2023,215,13,289.11378555798683,0.0,1.76,41.125,6.253897672878264
2023,215,14,326.3129102844639,0.0,2.52,42.356,6.802326976297635
2023,215,15,265.8643326039387,0.0,2.52,43.1045,7.260759916565322
2023,215,16,186.26914660831508,0.0,2.52,43.193,7.386057129068288
2023,215,17,105.85339168490152,0.0,2.77,42.1785,7.09136534023058
2023,215,18,30.908096280087527,6.32,3.02,40.9965,6.690222702976311
2023,215,19,1.3676148796498906,0.0,2.265,39.4885,6.177741022842995
2023,215,20,0.0,0.0,1.51,38.8825,5.969711895971695
2023,215,21,0.0,0.0,1.01,37.3845,5.4283961259185
2023,215,22,0.0,0.0,1.01,35.7535,4.847916898370556
2023,215,23,0.0,0.0,1.01,34.2945,4.31518403314063
2023,216,00,0.0,6.32,0.5,33.6395,4.163090999448666
2023,216,01,0.0,0.0,0.505,32.358,3.68476740051296
2023,216,02,0.0,0.0,0.25,29.9865,3.2216934157148702
2023,216,03,0.0,0.0,0.0,28.4065,2.731635328729045
2023,216,04,0.0,0.0,0.0,27.789,2.5529796838802365
2023,216,05,3.282275711159737,0.0,0.0,28.37,2.6543693493991913
2023,216,06,60.99562363238512,6.32,0.5,30.7355,3.1569646806241902
2023,216,07,149.890590809628,0.0,1.005,33.5875,3.9325363568096714
2023,216,08,237.417943107221,0.0,1.26,35.7445,4.6637737610078585
2023,216,09,313.18380743982493,0.0,1.01,37.9215,5.367679137478478
2023,216,10,368.70897155361047,0.0,0.755,40.077,6.178568165625934
2023,216,11,398.5229759299781,0.0,1.01,41.6195,6.8818766003090435
2023,216,12,400.9846827133479,6.32,1.26,42.6155,7.370080134172915
2023,216,13,380.7439824945295,0.0,1.51,43.1365,7.603865099163649
2023,216,14,332.6039387308534,0.0,1.26,43.7385,7.917640062326682
2023,216,15,264.7702407002188,0.0,1.51,44.0735,8.115787532538102
2023,216,16,185.72210065645513,0.0,1.51,43.967,8.093874310229541
2023,216,17,103.6652078774617,0.0,1.26,43.7075,7.976690275896053
2023,216,18,29.540481400437635,6.32,0.5,42.2875,7.373662351114472
2023,216,19,1.3676148796498906,0.0,0.25,40.1435,6.498064653115691
2023,216,20,0.0,0.0,0.5,38.34,5.736997120998372
2023,216,21,0.0,0.0,0.25,36.6485,5.159511464684288
2023,216,22,0.0,0.0,1.51,37.8665,5.489952226011411
2023,216,23,0.0,0.0,2.515,37.2055,5.2075112090963485
2023,217,00,0.0,6.32,2.52,35.9175,4.841514387919415
2023,217,01,0.0,0.0,2.015,33.615,4.139161287265178
2023,217,02,0.0,0.0,0.755,32.5875,3.8015891375406428
2023,217,03,0.0,0.0,0.25,31.472,3.5692039380518725
2023,217,04,0.0,0.0,0.0,28.6295,2.904509075727009
2023,217,05,3.282275711159737,0.0,0.0,27.79,2.6016885751678616
2023,217,06,59.901531728665205,6.32,0.0,31.459,3.3566362326271513
2023,217,07,149.07002188183807,0.0,1.26,33.379,3.9152147900542134
2023,217,08,236.59737417943106,0.0,1.005,36.3415,4.752502038721297
2023,217,09,312.36323851203497,0.0,0.5,38.758,5.757188260578929
2023,217,10,368.4354485776805,0.0,1.01,40.386,6.424227603850745
2023,217,11,399.07002188183804,0.0,1.01,42.0455,7.074913043379173
2023,217,12,402.07877461706784,6.32,1.26,42.5805,7.3988966348681195
2023,217,13,379.10284463894965,0.0,1.51,44.5655,8.371725066664913
2023,217,14,332.6039387308534,0.0,2.515,44.6575,8.48694409842276
2023,217,15,266.41137855579865,0.0,3.02,45.0775,8.735063659325467
2023,217,16,187.363238512035,0.0,3.27,44.735,8.691241288746633
2023,217,17,105.03282275711159,0.0,3.52,43.892,8.24364947059218
2023,217,18,29.540481400437635,6.32,2.77,42.3005,7.557947950282415
2023,217,19,1.3676148796498906,0.0,2.01,40.935,7.037001033002928
2023,217,20,0.0,0.0,1.01,39.462,6.491779339593039
