year,julian-day,standard-time,solar,rain,wind,T-air,T-soil,D-MD,GW,E-MD,P-PD,P-MD,K-plant
2023,122,16,177.5164113785558,0.0,3.02,31.8675,30.870000000000005,4.023184495274769,,,,,
2023,122,17,85.61269146608315,0.0,3.27,30.4835,30.81,3.64864966553458,,,,,
2023,122,18,22.428884026258203,6.32,3.27,29.129,30.25,3.3914510935221074,,,,,
2023,122,19,0.2735229759299781,0.0,4.025,27.137,28.99000000000001,3.0039097682500624,,,,,
2023,122,20,0.0,0.0,3.27,26.073,26.730000000000015,2.728588286019781,,,,,
2023,122,21,0.0,0.0,2.265,25.089,24.610000000000017,2.503719762182768,,,,,
2023,122,22,0.0,0.0,2.77,24.46,22.74000000000001,2.3577321681261227,,,,,
2023,122,23,0.0,0.0,1.76,23.2925,21.02000000000004,2.1564332607739067,,,,,
2023,123,0,0.0,0.0,0.755,21.6885,19.450000000000045,1.880931505654363,,,,,
2023,123,1,0.0,0.0,0.0,20.71,18.06,1.709004256225369,,,,,
2023,123,2,0.0,0.0,0.0,18.937,16.77000000000004,1.463181288333527,,,,,
2023,123,3,0.0,0.0,0.0,19.6385,15.590000000000032,1.501086450364068,,,,,
2023,123,4,0.0,0.0,0.0,18.2595,14.550000000000011,1.3594041808668924,,,,,
2023,123,5,4.102844638949671,0.0,0.0,18.295,13.640000000000043,1.351924120064398,,,,,
2023,123,6,64.82494529540482,6.32,0.25,21.545,12.970000000000027,1.7616237474161502,,,,,
2023,123,7,163.01969365426694,0.0,1.76,23.3405,13.610000000000014,2.065170498060126,,,,,
2023,123,8,258.20568927789935,0.0,1.26,25.6735,15.560000000000002,2.4289844932016016,,,,,
2023,123,9,336.980306345733,0.0,1.01,26.929,17.78000000000003,2.6495764849185277,,,,,
2023,123,10,393.8730853391685,0.0,2.015,28.9035,20.120000000000005,3.036669151321061,,,,,
2023,123,11,422.04595185995623,0.0,3.525,29.2155,22.470000000000027,3.120345230520469,,,,,
2023,123,12,423.6870897155361,0.0,3.775,31.141,24.640000000000043,3.5751683933551655,,,,,
2023,123,13,396.8818380743982,0.0,3.775,30.736,26.510000000000048,3.522352167536875,,,,,
2023,123,14,346.2800875273523,0.0,3.775,31.0905,28.05000000000001,3.610086951057893,,,,,
2023,123,15,274.890590809628,0.0,3.52,31.765,29.090000000000032,3.884876600198532,,,,,
2023,123,16,176.4223194748359,0.0,3.02,30.697,29.590000000000032,3.6868186612233864,,,,,
2023,123,17,93.27133479212252,0.0,2.77,30.218,29.55000000000001,3.4238092349308418,,,,,
2023,123,18,20.514223194748357,6.32,2.265,28.482,28.99000000000001,3.0158654585442144,,,,,
2023,123,19,0.2735229759299781,0.0,4.025,26.1585,27.78000000000003,2.762777916192053,,,,,
2023,123,20,0.0,0.0,4.28,24.424,25.57000000000005,2.6220560607841588,,,,,
2023,123,21,0.0,0.0,2.77,23.0885,23.49000000000001,2.3277540568903436,,,,,
2023,123,22,0.0,0.0,0.755,21.9745,21.660000000000025,2.0830403522176475,,,,,
2023,123,23,0.0,0.0,1.51,21.963,20.0,2.011665784200687,,,,,
2023,124,0,0.0,0.0,1.01,20.8295,18.510000000000048,1.852070179167701,,,,,
2023,124,1,0.0,0.0,0.0,18.937,17.189999999999998,1.6295265058553636,,,,,
2023,124,2,0.0,0.0,0.25,17.1535,15.970000000000027,1.388167510978069,,,,,
2023,124,3,0.0,0.0,0.25,17.011,14.850000000000025,1.3407901251361372,,,,,
2023,124,4,0.0,0.0,0.0,16.094,13.870000000000005,1.251091971540098,,,,,
2023,124,5,4.102844638949671,0.0,0.0,17.2605,12.950000000000044,1.2813801812505652,,,,,
2023,124,6,66.1925601750547,6.32,1.005,19.591,12.240000000000007,1.521740865298134,,,,,
2023,124,7,167.12253829321662,0.0,2.52,21.116,12.870000000000005,1.6194543557041925,,,,,
2023,124,8,262.58205689277895,0.0,3.525,22.3575,14.52000000000004,1.7498181629088745,,,,,
2023,124,9,341.0831509846827,0.0,3.52,23.5565,16.350000000000023,1.9149941737762304,,,,,
2023,124,10,396.33479212253826,0.0,3.52,24.618,18.28000000000003,2.157131648509757,,,,,
2023,124,11,425.328227571116,0.0,3.775,25.5985,20.200000000000045,2.429692600324836,,,,,
2023,124,12,425.054704595186,0.0,3.275,26.1215,22.010000000000048,2.5958766712413963,,,,,
2023,124,13,400.1641137855579,0.0,2.265,26.6835,23.620000000000005,2.648359942867483,,,,,
2023,124,14,349.835886214442,0.0,3.02,26.4635,25.010000000000048,2.7006532805015744,,,,,
2023,124,15,276.2582056892779,0.0,3.27,26.4265,26.0,2.6740785820455053,,,,,
2023,124,16,187.63676148796495,0.0,3.27,26.1335,26.480000000000015,2.6163583587277612,,,,,
2023,124,17,94.63894967177242,0.0,3.775,25.016,26.470000000000027,2.4484502062332507,,,,,
2023,124,18,21.60831509846827,6.32,3.02,23.6055,25.980000000000015,2.238337831492784,,,,,
2023,124,19,0.2735229759299781,0.0,2.52,22.4415,24.890000000000043,2.0860881694383564,,,,,
2023,124,20,0.0,0.0,1.51,21.7835,22.930000000000007,2.0067020179913633,,,,,
2023,124,21,0.0,0.0,1.26,21.33,21.129999999999995,1.940350852077917,,,,,
2023,124,22,0.0,0.0,0.25,19.77,19.56,1.7081837124137946,,,,,
2023,124,23,0.0,0.0,0.0,17.962,18.55000000000001,1.4279058573511256,,,,,
2023,125,0,0.0,0.0,0.0,17.5575,17.879999999999995,1.3698862443932087,,,,,
2023,125,1,0.0,0.0,0.0,15.867,17.28000000000003,1.1771900125710844,,,,,
2023,125,2,0.0,0.0,0.0,14.4805,16.390000000000043,0.9902028318323296,,,,,
2023,125,3,0.0,0.0,0.0,13.857,15.379999999999995,0.9248539329052168,,,,,
2023,125,4,0.0,0.0,0.0,13.5455,14.490000000000007,0.8954378450418983,,,,,
2023,125,5,4.9234135667396055,0.0,0.0,14.373,13.54000000000002,0.9080145817139336,,,,,
2023,125,6,65.91903719912472,6.32,0.25,17.0105,12.740000000000007,1.1487967755498518,,,,,
2023,125,7,163.5667396061269,0.0,0.25,19.901,13.310000000000002,1.47228309363315,,,,,
2023,125,8,258.20568927789935,0.0,0.5,20.9005,14.870000000000005,1.6624187162542108,,,,,
2023,125,9,336.706783369803,0.0,0.755,22.3935,16.670000000000016,1.85250812171163,,,,,
2023,125,10,391.9584245076586,0.0,1.26,23.0775,18.65000000000003,1.97755715395132,,,,,
2023,125,11,417.6695842450766,0.0,1.51,24.4965,20.660000000000025,2.2429759812310457,,,,,
2023,125,12,422.3194748358862,0.0,1.26,25.951,22.55000000000001,2.541332317770108,,,,,
2023,125,13,396.8818380743982,0.0,1.26,26.086,24.210000000000036,2.6309893421531427,,,,,
2023,125,14,347.3741794310722,0.0,1.51,26.8915,25.600000000000023,2.797904252832879,,,,,
2023,125,15,272.4288840262582,0.0,1.26,27.542,26.56,2.915861677795249,,,,,
2023,125,16,187.91028446389495,0.0,1.51,27.9865,27.03000000000003,3.0151886835473616,,,,,
2023,125,17,96.00656455142231,0.0,2.015,26.9165,27.0,2.872999453627007,,,,,
2023,125,18,21.06126914660831,6.32,3.02,24.9685,26.480000000000015,2.5111036816741863,,,,,
2023,125,19,0.2735229759299781,0.0,2.01,23.8575,25.340000000000032,2.318413573110181,,,,,
2023,125,20,0.0,0.0,1.76,23.172,23.19,2.1989942943392125,,,,,
2023,125,21,0.0,0.0,1.26,21.903,21.180000000000007,1.9977420235197436,,,,,
2023,125,22,0.0,0.0,0.5,20.841,19.410000000000025,1.8386036144336784,,,,,
2023,125,23,0.0,0.0,0.25,19.544,17.810000000000002,1.6741473152503898,,,,,
2023,126,0,0.0,0.0,0.0,17.2365,16.379999999999995,1.362043500891185,,,,,
2023,126,1,0.0,0.0,0.0,17.3915,15.110000000000014,1.31488054302707,,,,,
2023,126,2,0.0,0.0,0.0,15.5925,13.950000000000044,1.1230257802123582,,,,,
2023,126,3,0.0,0.0,0.0,14.553,12.890000000000043,1.0039659907918703,,,,,
2023,126,4,0.0,0.0,0.0,13.99,11.950000000000044,0.9097143674070836,,,,,
2023,126,5,5.74398249452954,0.0,0.0,14.24,11.120000000000005,0.932699089131238,,,,,
2023,126,6,70.56892778993435,6.32,0.755,17.4625,10.550000000000011,1.237993637880776,,,,,
2023,126,7,169.31072210065645,0.0,1.01,20.0555,11.33000000000004,1.5439289199500017,,,,,
2023,126,8,264.4967177242888,0.0,0.5,22.862,13.370000000000005,1.982574890551304,,,,,
2023,126,9,342.99781181619255,0.0,0.755,24.3515,15.660000000000023,2.298265460279565,,,,,
2023,126,10,398.24945295404814,0.0,1.01,25.8175,18.05000000000001,2.581194931281967,,,,,
2023,126,11,425.054704595186,0.0,1.51,26.6095,20.430000000000007,2.755356929143239,,,,,
2023,126,12,425.328227571116,0.0,1.51,28.5185,22.660000000000025,3.1391785394606773,,,,,
2023,126,13,400.9846827133479,0.0,1.76,28.593,24.65000000000003,3.2134480888471475,,,,,
2023,126,14,348.4682713347921,0.0,1.51,29.4155,26.340000000000032,3.38437906170918,,,,,
2023,126,15,275.43763676148797,0.0,2.01,29.615,27.56,3.435962103081838,,,,,
2023,126,16,188.7308533916849,0.0,2.015,29.565,28.24000000000001,3.4447146813867686,,,,,
2023,126,17,96.82713347921224,0.0,2.265,28.8665,28.379999999999995,3.276721210526087,,,,,
2023,126,18,22.155361050328228,6.32,2.77,27.211,27.970000000000027,2.9104492808185785,,,,,
2023,126,19,0.2735229759299781,0.0,2.01,25.9025,26.720000000000027,2.6477110005848288,,,,,
2023,126,20,0.0,0.0,1.76,25.319,24.510000000000048,2.544689548717716,,,,,
2023,126,21,0.0,0.0,1.01,24.5205,22.450000000000045,2.404772735382768,,,,,
2023,126,22,0.0,0.0,2.01,24.279,20.65000000000003,2.3793487624204244,,,,,
2023,126,23,0.0,0.0,1.76,23.4485,18.99000000000001,2.2995331527706213,,,,,
2023,127,0,0.0,0.0,2.01,23.1,17.5,2.3025181093278166,,,,,
2023,127,1,0.0,0.0,0.505,20.8315,16.170000000000016,1.9679898726992595,,,,,
2023,127,2,0.0,0.0,0.0,17.9145,14.950000000000044,1.5170477944114948,,,,,
2023,127,3,0.0,0.0,0.0,16.26,13.83000000000004,1.2736560343618653,,,,,
2023,127,4,0.0,0.0,0.0,15.7005,12.840000000000032,1.1219052597246657,,,,,
2023,127,5,4.649890590809628,0.0,0.25,15.545,11.939999999999998,1.0763455008035654,,,,,
2023,127,6,68.10722100656454,6.32,0.755,17.831,11.29000000000002,1.2967168120230887,,,,,
2023,127,7,175.87527352297593,0.0,1.01,21.1045,12.02000000000004,1.7059226265499772,,,,,
2023,127,8,248.35886214442013,0.0,0.5,24.028,14.060000000000002,2.1943091473174934,,,,,
2023,127,9,334.24507658643324,0.0,0.5,26.2445,16.360000000000014,2.688153802763762,,,,,
2023,127,10,391.9584245076586,0.0,1.01,28.3195,18.79000000000002,3.149325733567637,,,,,
2023,127,11,417.1225382932166,0.0,1.26,28.5555,21.260000000000048,3.2650467923872046,,,,,
2023,127,12,422.5929978118162,0.0,1.26,29.6275,23.58000000000004,3.500763782463592,,,,,
2023,127,13,395.7877461706783,0.0,1.51,30.079,25.65000000000003,3.61411347270668,,,,,
2023,127,14,346.55361050328224,0.0,1.26,31.421,27.420000000000016,3.917992101085558,,,,,
2023,127,15,271.60831509846827,0.0,1.51,31.179,28.700000000000045,3.857643807706298,,,,,
2023,127,16,184.6280087527352,0.0,1.76,31.0775,29.410000000000025,3.8173588958849063,,,,,
2023,127,17,97.92122538293216,0.0,1.76,30.849,29.56,3.7835629235625943,,,,,
2023,127,18,22.428884026258203,6.32,1.76,29.192,29.129999999999995,3.440286326477546,,,,,
2023,127,19,0.5470459518599562,0.0,0.505,27.0635,27.81,2.962344469887084,,,,,
2023,127,20,0.0,0.0,0.0,24.569,25.49000000000001,2.4673444802611897,,,,,
2023,127,21,0.0,0.0,0.755,25.247,23.340000000000032,2.557930347237713,,,,,
2023,127,22,0.0,0.0,0.755,25.114,21.44,2.6494123233210582,,,,,
2023,127,23,0.0,0.0,1.01,24.1945,19.700000000000045,2.4941448676444864,,,,,
2023,128,0,0.0,0.0,0.25,21.008,18.120000000000005,1.995689827570572,,,,,
2023,128,1,0.0,0.0,0.0,18.6515,16.730000000000018,1.5877987812132166,,,,,
2023,128,2,0.0,0.0,0.0,17.784,15.460000000000036,1.3926487528777192,,,,,
2023,128,3,0.0,0.0,0.0,17.07,14.29000000000002,1.3166196107058576,,,,,
2023,128,4,0.0,0.0,0.5,16.6895,13.260000000000048,1.2776117686715658,,,,,
2023,128,5,6.564551422319474,0.0,0.5,16.713,12.32000000000005,1.2471762448044137,,,,,
2023,128,6,73.57768052516411,6.32,0.505,19.6625,11.650000000000034,1.5685879794201434,,,,,
2023,128,7,172.5929978118162,0.0,1.51,22.5135,12.370000000000005,1.9983857668487293,,,,,
2023,128,8,266.41137855579865,0.0,1.01,25.418,14.600000000000025,2.5061117940212156,,,,,
2023,128,9,344.3654266958424,0.0,0.755,27.8655,17.060000000000002,3.0052459320741898,,,,,
2023,128,10,398.7964989059081,0.0,0.755,29.9175,19.69,3.506820987562019,,,,,
2023,128,11,424.781181619256,0.0,1.26,31.128,22.390000000000043,3.848726443439323,,,,,
2023,128,12,424.507658643326,0.0,1.51,31.5605,24.920000000000016,3.981629121180012,,,,,
2023,128,13,398.7964989059081,0.0,1.76,32.7295,27.120000000000005,4.2980916175261745,,,,,
2023,128,14,346.2800875273523,0.0,1.26,33.318,28.950000000000045,4.442438029733011,,,,,
2023,128,15,275.9846827133479,0.0,2.01,33.0795,30.260000000000048,4.3910238470777205,,,,,
2023,128,16,189.27789934354485,0.0,2.265,32.9495,31.0,4.346549952344279,,,,,
2023,128,17,98.19474835886214,0.0,2.01,32.9375,31.160000000000025,4.3411136980882965,,,,,
2023,128,18,22.97592997811816,6.32,2.015,31.169,30.730000000000015,3.930334290621189,,,,,
2023,128,19,0.5470459518599562,0.0,1.51,29.4025,29.350000000000023,3.4536225967547938,,,,,
2023,128,20,0.0,0.0,1.51,28.4195,26.850000000000023,3.2354908449269413,,,,,
2023,128,21,0.0,0.0,0.755,27.567,24.5,3.0823564989647303,,,,,
2023,128,22,0.0,0.0,0.5,26.671,22.44,2.884291851652817,,,,,
2023,128,23,0.0,0.0,1.26,25.659,20.53000000000003,2.7152241955106966,,,,,
2023,129,0,0.0,0.0,1.51,25.125,18.80000000000001,2.622418569394687,,,,,
2023,129,1,0.0,0.0,1.26,24.5805,17.27000000000004,2.5370256694212574,,,,,
2023,129,2,0.0,0.0,0.25,19.925,15.860000000000014,1.7793780219298467,,,,,
2023,129,3,0.0,0.0,0.0,17.855,14.58000000000004,1.4438849113249104,,,,,
2023,129,4,0.0,0.0,0.755,17.9265,13.450000000000044,1.3908219195145055,,,,,
2023,129,5,6.564551422319474,0.0,0.755,17.819,12.450000000000044,1.3467502832085307,,,,,
2023,129,6,72.75711159737418,6.32,1.26,20.2815,11.78000000000003,1.6382372425760314,,,,,
2023,129,7,170.67833698030634,0.0,1.51,22.9345,12.52000000000004,2.0360807654237782,,,,,
2023,129,8,264.7702407002188,0.0,1.51,25.77,14.720000000000027,2.5739400380504227,,,,,
2023,129,9,342.4507658643326,0.0,1.01,28.545,17.150000000000034,3.1440108018791464,,,,,
2023,129,10,397.1553610503282,0.0,1.01,30.066,19.74000000000001,3.549630425048637,,,,,
2023,129,11,422.5929978118162,0.0,1.51,31.6375,22.390000000000043,3.9617715445958286,,,,,
2023,129,12,421.7724288840262,0.0,1.76,32.304,24.870000000000005,4.126098209065005,,,,,
2023,129,13,394.6936542669584,0.0,1.51,32.7825,27.03000000000003,4.276116777800933,,,,,
2023,129,14,342.1772428884026,0.0,1.26,33.692,28.850000000000023,4.515413350293422,,,,,
2023,129,15,270.7877461706783,0.0,2.265,33.196,30.15000000000003,4.412173254422878,,,,,
2023,129,16,183.26039387308532,0.0,1.26,33.6525,30.879999999999995,4.4871886995875805,,,,,
2023,129,17,92.72428884026256,0.0,1.765,32.782,31.03000000000003,4.2511361111557555,,,,,
2023,129,18,23.522975929978116,6.32,2.77,31.1045,30.58000000000004,3.83905886517084,,,,,
2023,129,19,0.5470459518599562,0.0,2.515,29.8905,29.170000000000016,3.564663716357793,,,,,
2023,129,20,0.0,0.0,2.77,28.7295,26.640000000000043,3.34944901453278,,,,,
2023,129,21,0.0,0.0,2.765,27.309,24.27000000000004,3.134223375775679,,,,,
2023,129,22,0.0,0.0,1.26,25.697,22.19,2.8237312410396096,,,,,
2023,129,23,0.0,0.0,0.505,23.897,20.27000000000004,2.5152385403204076,,,,,
2023,130,0,0.0,0.0,0.755,23.414,18.52000000000004,2.4258394774347583,,,,,
2023,130,1,0.0,0.0,1.01,22.131,16.980000000000018,2.200298692272455,,,,,
2023,130,2,0.0,0.0,0.5,21.1515,15.57000000000005,1.9995515391567809,,,,,
2023,130,3,0.0,0.0,0.755,20.627,14.300000000000011,1.8971738407218317,,,,,
2023,130,4,0.0,0.0,0.25,19.0915,13.180000000000009,1.6928297034205166,,,,,
2023,130,5,4.649890590809628,0.0,0.0,18.414,12.110000000000014,1.5262208674693416,,,,,
2023,130,6,48.413566739606125,6.32,2.015,20.4,11.33000000000004,1.809668616736106,,,,,
2023,130,7,64.27789934354486,0.0,2.77,20.091,11.950000000000044,1.7860087702886798,,,,,
2023,130,8,51.96936542669584,0.0,3.775,18.2235,14.0,1.4871542860983318,,,,,
2023,130,9,141.41137855579868,0.0,3.775,18.7825,16.210000000000036,1.4805553446400523,,,,,
2023,130,10,294.5842450765864,0.0,3.02,20.8895,18.5,1.706995257138621,,,,,
2023,130,11,423.14004376367615,0.0,2.265,22.298,20.760000000000048,1.9696784061959125,,,,,
2023,130,12,419.3107221006565,0.0,1.76,23.7255,22.82000000000005,2.212005246268714,,,,,
2023,130,13,397.4288840262582,0.0,1.26,24.9075,24.57000000000005,2.486229008579267,,,,,
2023,130,14,346.55361050328224,0.0,2.015,25.5135,25.960000000000036,2.680444612094377,,,,,
2023,130,15,273.7964989059081,0.0,2.01,26.463,26.90000000000003,2.895816682256055,,,,,
2023,130,16,187.63676148796495,0.0,2.01,26.9525,27.360000000000017,3.035573060574658,,,,,
2023,130,17,96.2800875273523,0.0,2.01,26.012,27.32000000000005,2.860083676470574,,,,,
2023,130,18,24.070021881838073,6.32,1.51,24.521,26.79000000000002,2.5911354609903294,,,,,
2023,130,19,0.5470459518599562,0.0,0.25,23.268,25.58000000000004,2.373138253586525,,,,,
2023,130,20,0.0,0.0,0.0,19.9245,23.379999999999995,1.860783055750459,,,,,
2023,130,21,0.0,0.0,0.0,20.1265,21.350000000000023,1.8182176887325048,,,,,
2023,130,22,0.0,0.0,0.0,18.8185,19.56,1.612075046632172,,,,,
2023,130,23,0.0,0.0,0.0,18.2,17.930000000000007,1.5424367321711667,,,,,
2023,131,0,0.0,0.0,0.0,17.296,16.470000000000027,1.3928456948571006,,,,,
2023,131,1,0.0,0.0,0.0,16.3795,15.170000000000016,1.30108886709884,,,,,
2023,131,2,0.0,0.0,0.25,15.7005,13.980000000000018,1.236949598758435,,,,,
2023,131,3,0.0,0.0,0.25,15.0315,12.900000000000034,1.1499128823067124,,,,,
2023,131,4,0.0,0.0,0.0,15.091,11.939999999999998,1.1457490603699316,,,,,
2023,131,5,6.564551422319474,0.0,0.5,15.4615,11.050000000000011,1.1821350244306623,,,,,
2023,131,6,71.1159737417943,6.32,0.5,17.046,10.430000000000009,1.2961577856371154,,,,,
2023,131,7,169.58424507658643,0.0,0.755,20.5205,11.240000000000007,1.7060596288010998,,,,,
2023,131,8,263.67614879649886,0.0,1.01,23.9925,13.370000000000005,2.2955372642168337,,,,,
2023,131,9,341.3566739606127,0.0,0.5,26.1825,15.78000000000003,2.702119568880142,,,,,
2023,131,10,395.5142231947483,0.0,1.005,27.173,18.370000000000005,2.8967660663116153,,,,,
2023,131,11,422.5929978118162,0.0,1.51,28.122,21.03000000000003,3.0962079739120503,,,,,
2023,131,12,421.4989059080963,0.0,1.76,29.1535,23.55000000000001,3.333586352195804,,,,,
2023,131,13,395.24070021881835,0.0,1.76,30.798,25.79000000000002,3.7192467965687985,,,,,
2023,131,14,342.99781181619255,0.0,2.015,30.71,27.670000000000016,3.7492439949442655,,,,,
2023,131,15,272.97592997811813,0.0,2.01,31.6885,29.06,4.010639597475232,,,,,
2023,131,16,187.08971553610505,0.0,1.76,31.791,29.879999999999995,4.073966755407446,,,,,
2023,131,17,97.6477024070022,0.0,1.26,31.41,30.129999999999995,3.991463026941054,,,,,
2023,131,18,24.34354485776805,6.32,1.26,29.7415,29.78000000000003,3.5969990150492595,,,,,
2023,131,19,0.8205689277899343,0.0,0.755,28.4435,28.510000000000048,3.304028621827382,,,,,
2023,131,20,0.0,0.0,0.5,27.764,26.19,3.1683885212804186,,,,,
2023,131,21,0.0,0.0,0.755,26.769,24.06,2.9555082405131023,,,,,
2023,131,22,0.0,0.0,0.755,25.49,22.180000000000007,2.6897555758271476,,,,,
2023,131,23,0.0,0.0,0.5,24.569,20.450000000000045,2.4874167444936024,,,,,
2023,132,0,0.0,0.0,0.755,24.3635,18.879999999999995,2.4188794758817704,,,,,
2023,132,1,0.0,0.0,0.505,21.5745,17.49000000000001,1.968339545149207,,,,,
2023,132,2,0.0,0.0,0.0,18.7115,16.170000000000016,1.472916525386267,,,,,
2023,132,3,0.0,0.0,0.0,18.164,14.970000000000027,1.4232183982617932,,,,,
2023,132,4,0.0,0.0,0.0,17.1655,13.900000000000034,1.299153244519299,,,,,
2023,132,5,6.564551422319474,0.0,0.0,17.7,12.970000000000027,1.3316246761911794,,,,,
2023,132,6,71.1159737417943,6.32,0.25,20.973,12.360000000000014,1.6984018013729507,,,,,
2023,132,7,169.31072210065645,0.0,1.26,23.354,13.160000000000023,2.122831540982475,,,,,
2023,132,8,262.85557986870896,0.0,1.01,26.038,15.400000000000034,2.603312009907325,,,,,
2023,132,9,339.4420131291028,0.0,0.5,28.643,17.870000000000005,3.1403474638932334,,,,,
2023,132,10,394.4201312910285,0.0,1.01,30.23,20.49000000000001,3.5466074506368908,,,,,
2023,132,11,419.8577680525164,0.0,1.01,31.3705,23.170000000000016,3.84020075584657,,,,,
2023,132,12,420.1312910284464,0.0,1.51,33.0165,25.700000000000045,4.272247148565359,,,,,
2023,132,13,394.9671772428884,0.0,1.51,33.9135,27.99000000000001,4.560980782221562,,,,,
2023,132,14,344.09190371991247,0.0,1.76,35.1295,29.980000000000015,4.936154514411304,,,,,
2023,132,15,272.97592997811813,0.0,1.26,35.569,31.460000000000036,5.097956285922194,,,,,
2023,132,16,185.72210065645513,0.0,1.51,35.435,32.35000000000002,5.066210853957985,,,,,
2023,132,17,96.2800875273523,0.0,1.26,34.7175,32.650000000000034,4.844258537137508,,,,,
2023,132,18,24.34354485776805,6.32,1.51,33.1715,32.30000000000001,4.413740153221451,,,,,
2023,132,19,0.5470459518599562,0.0,1.26,31.727,30.950000000000045,4.0123743204168925,,,,,
2023,132,20,0.0,0.0,0.25,29.549,28.49000000000001,3.505656818052962,,,,,
2023,132,21,0.0,0.0,0.0,27.53,26.210000000000036,2.9947554887238166,,,,,
2023,132,22,0.0,0.0,0.755,28.758,24.200000000000045,3.287806826435842,,,,,
2023,132,23,0.0,0.0,0.0,24.6655,22.350000000000023,2.4272674171977835,,,,,
2023,133,0,0.0,0.0,0.0,23.281,20.670000000000016,2.1234979595459555,,,,,
2023,133,1,0.0,0.0,0.0,22.3935,19.19,1.9581335847916792,,,,,
2023,133,2,0.0,0.0,0.25,21.939,17.82000000000005,1.865147830342245,,,,,
2023,133,3,0.0,0.0,0.0,21.187,16.560000000000002,1.7950939434207611,,,,,
2023,133,4,0.0,0.0,0.0,20.4955,15.439999999999998,1.694991404186573,,,,,
2023,133,5,7.11159737417943,0.0,0.5,21.2585,14.480000000000018,1.781507398273709,,,,,
