site,site,site,site,site,site,site,site,site,site,site,atmosphere,atmosphere,atmosphere,atmosphere,soil,soil,soil,soil,soil,soil,soil,stand,stand,stand,stand,stand,stand,tree,tree,tree,tree,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,hydraulics,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,photosynthesis,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,BAGA_optimizer,NULL
61.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.436812975,113.9779137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.729970943,126.9461732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.194213136,154.962322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.839200873,93.08939233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.3,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.853022697,200.7433161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.156586326,290.4587293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.548349127,154.2512099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.547085392,134.4429815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.878406482,136.5406433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.546405553,192.5882638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.485127987,94.66945559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.615744368,110.0256552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.755114883,172.3027943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.778385012,99.14206055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.770292046,157.9411722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.484656477,98.84710443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.2,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.671835846,107.6413521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.726844046,220.0682682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.725366509,107.1357791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.839777195,84.4329444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,POFR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.661821953,115.1651833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
