No.,Date.Time,Rain.mm,Temp.C,RH.percent,Wind.Speed.m.s,VPD,,,
26539.5,5/5/23 7:43,0,19.901,36.65,0.25,1.477995783,,,
26541.5,5/5/23 8:43,0,20.9005,32.75,0.5,1.668872474,,,
26543.5,5/5/23 9:43,0,22.3935,31.6,0.755,1.85970619,,,
26545.5,5/5/23 10:43,0,23.0775,29.95,1.26,1.985244553,,,
26547.5,5/5/23 11:43,0,24.4965,27.05,1.51,2.251703949,,,
26549.5,5/5/23 12:43,0,25.951,24.2,1.26,2.551232502,,,
26551.5,5/5/23 13:43,0,26.086,22.15,1.26,2.64123993,,,
26553.5,5/5/23 14:43,0,26.8915,21.05,1.51,2.808812502,,,
26555.5,5/5/23 15:43,0,27.542,20.8,1.26,2.927236211,,,
26557.5,5/5/23 16:43,0,27.9865,20.2,1.51,3.026955316,,,
26559.5,5/5/23 17:43,0,26.9165,19.05,2.015,2.884200717,,,
26561.5,5/5/23 18:43,0,24.9685,20.6,3.02,2.520878498,,,
26563.5,5/5/23 19:43,0,23.8575,21.65,2.01,2.327430874,,,
26565.5,5/5/23 20:43,0,23.172,22.55,1.76,2.207543037,,,
26567.5,5/5/23 21:43,0,21.903,24,1.26,2.005502043,,,
26569.5,5/5/23 22:43,0,20.841,25.35,0.5,1.845741117,,,
26571.5,5/5/23 23:43,0,19.544,26.35,0.25,1.680642184,,,
26573.5,5/6/23 0:43,0,17.2365,30.75,0,1.367323021,,,
26575.5,5/6/23 1:43,0,17.3915,33.8,0,1.319977481,,,
26577.5,5/6/23 2:43,0,15.5925,36.6,0,1.127377271,,,
26579.5,5/6/23 3:43,0,14.553,39.4,0,1.00785574,,,
26581.5,5/6/23 4:43,0,13.99,43.05,0,0.913238895,,,
26583.5,5/6/23 5:43,0,14.24,42.55,0,0.936312678,,,
26585.5,5/6/23 6:43,0,17.4625,37.95,0.755,1.242792637,,,
26587.5,5/6/23 7:43,0,20.0555,34.2,1.01,1.549920056,,,
26589.5,5/6/23 8:43,0,22.862,28.85,0.5,1.990280686,,,
26591.5,5/6/23 9:43,0,24.3515,24.6,0.755,2.307207609,,,
26593.5,5/6/23 10:43,0,25.8175,22.4,1.01,2.591249318,,,
26595.5,5/6/23 11:43,0,26.6095,20.95,1.51,2.766096733,,,
26597.5,5/6/23 12:43,0,28.5185,19.45,1.51,3.151434925,,,
26599.5,5/6/23 13:43,0,28.593,17.9,1.76,3.225995301,,,
26601.5,5/6/23 14:43,0,29.4155,17.55,1.51,3.397603786,,,
26603.5,5/6/23 15:43,0,29.615,17.25,2.01,3.449390923,,,
26605.5,5/6/23 16:43,0,29.565,16.8,2.015,3.458177072,,,
26607.5,5/6/23 17:43,0,28.8665,17.6,2.265,3.289518697,,,
26609.5,5/6/23 18:43,0,27.211,19.4,2.77,2.921799426,,,
26611.5,5/6/23 19:43,0,25.9025,20.8,2.01,2.658025194,,,
26613.5,5/6/23 20:43,0,25.319,21.2,1.76,2.554597802,,,
26615.5,5/6/23 21:43,0,24.5205,21.9,1.01,2.414130462,,,
26617.5,5/6/23 22:43,0,24.279,21.6,2.01,2.388605897,,,
26619.5,5/6/23 23:43,0,23.4485,20.35,1.76,2.308474444,,,
26621.5,5/7/23 0:43,0,23.1,18.55,2.01,2.311468872,,,
26623.5,5/7/23 1:43,0,20.8315,20.05,0.505,1.975629617,,,
26625.5,5/7/23 2:43,0,17.9145,26.1,0,1.52292938,,,
26627.5,5/7/23 3:43,0,16.26,31.1,0,1.278591768,,,
26629.5,5/7/23 4:43,0,15.7005,37.1,0,1.126252481,,,
26631.5,5/7/23 5:43,0,15.545,39.05,0.25,1.080516087,,,
26633.5,5/7/23 6:43,0,17.831,36.5,0.755,1.301744035,,,
26635.5,5/7/23 7:43,0,21.1045,31.85,1.01,1.712546019,,,
26637.5,5/7/23 8:43,0,24.028,26.6,0.5,2.2028448,,,
26639.5,5/7/23 9:43,0,26.2445,21.2,0.5,2.698628475,,,
26641.5,5/7/23 10:43,0,28.3195,18.25,1.01,3.161619512,,,
26643.5,5/7/23 11:43,0,28.5555,16.4,1.26,3.277795039,,,
26645.5,5/7/23 12:43,0,29.6275,15.75,1.26,3.51444603,,,
26647.5,5/7/23 13:43,0,30.079,15.25,1.51,3.628244822,,,
26649.5,5/7/23 14:43,0,31.421,14.9,1.26,3.933331784,,,
26651.5,5/7/23 15:43,0,31.179,15.05,1.51,3.872743583,,,
26653.5,5/7/23 16:43,0,31.0775,15.45,1.76,3.832299485,,,
26655.5,5/7/23 17:43,0,30.849,15.1,1.76,3.798367906,,,
26657.5,5/7/23 18:43,0,29.192,15.1,1.76,3.453726694,,,
26659.5,5/7/23 19:43,0,27.0635,17.25,0.505,2.973895526,,,
26661.5,5/7/23 20:43,0,24.569,20.1,0,2.476946042,,,
26663.5,5/7/23 21:43,0,25.247,20.45,0.755,2.567889594,,,
26665.5,5/7/23 22:43,0,25.114,16.95,0.755,2.659726684,,,
26667.5,5/7/23 23:43,0,24.1945,17.4,1.01,2.503848028,,,
26669.5,5/8/23 0:43,0,21.008,19.8,0.25,2.003437851,,,
26671.5,5/8/23 1:43,0,18.6515,26.15,0,1.593956325,,,
26673.5,5/8/23 2:43,0,17.784,31.6,0,1.39804781,,,
26675.5,5/8/23 3:43,0,17.07,32.35,0,1.321722824,,,
26677.5,5/8/23 4:43,0,16.6895,32.75,0.5,1.282563305,,,
26679.5,5/8/23 5:43,0,16.713,34.45,0.5,1.252009852,,,
26681.5,5/8/23 6:43,0,19.6625,31.5,0.505,1.574673661,,,
26683.5,5/8/23 7:43,0,22.5135,26.75,1.51,2.00615125,,,
26685.5,5/8/23 8:43,0,25.418,22.85,1.01,2.515870598,,,
26687.5,5/8/23 9:43,0,27.8655,19.9,0.755,3.016972497,,,
26689.5,5/8/23 10:43,0,29.9175,17,0.755,3.520530695,,,
26691.5,5/8/23 11:43,0,31.128,15,1.26,3.863790553,,,
26693.5,5/8/23 12:43,0,31.5605,14.2,1.51,3.997220126,,,
26695.5,5/8/23 13:43,0,32.7295,13.3,1.76,4.314941759,,,
26697.5,5/8/23 14:43,0,33.318,13.3,1.26,4.459864643,,,
26699.5,5/8/23 15:43,0,33.0795,13.15,2.01,4.408244522,,,
26701.5,5/8/23 16:43,0,32.9495,13.4,2.265,4.363593924,,,
26703.5,5/8/23 17:43,0,32.9375,13.45,2.01,4.358136143,,,
26705.5,5/8/23 18:43,0,31.169,13.4,2.015,3.945718442,,,
26707.5,5/8/23 19:43,0,29.4025,15.8,1.51,3.46711773,,,
26709.5,5/8/23 20:43,0,28.4195,16.5,1.51,3.248122126,,,
26711.5,5/8/23 21:43,0,27.567,16.4,0.755,3.094380778,,,
26713.5,5/8/23 22:43,0,26.671,17.55,0.5,2.895534799,,,
26715.5,5/8/23 23:43,0,25.659,17.6,1.26,2.725799311,,,
26717.5,5/9/23 0:43,0,25.125,17.85,1.51,2.632627929,,,
26719.5,5/9/23 1:43,0,24.5805,17.9,1.26,2.546898478,,,
26721.5,5/9/23 2:43,0,19.925,23.55,0.25,1.786282368,,,
26723.5,5/9/23 3:43,0,17.855,29.4,0,1.449482733,,,
26725.5,5/9/23 4:43,0,17.9265,32.3,0.755,1.39621415,,,
26727.5,5/9/23 5:43,0,17.819,34,0.755,1.35197146,,,
26729.5,5/9/23 6:43,0,20.2815,31.15,1.26,1.644595054,,,
26731.5,5/9/23 7:43,0,22.9345,27.25,1.51,2.043994906,,,
26733.5,5/9/23 8:43,0,25.77,22.4,1.51,2.583965781,,,
26735.5,5/9/23 9:43,0,28.545,19.45,1.01,3.156286351,,,
26737.5,5/9/23 10:43,0,30.066,16.7,1.01,3.563509469,,,
26739.5,5/9/23 11:43,0,31.6375,15,1.51,3.977285989,,,
26741.5,5/9/23 12:43,0,32.304,14.75,1.76,4.142267041,,,
26743.5,5/9/23 13:43,0,32.7825,14,1.51,4.292881682,,,
26745.5,5/9/23 14:43,0,33.692,13.7,1.26,4.533133125,,,
26747.5,5/9/23 15:43,0,33.196,13.3,2.265,4.429478958,,,
26749.5,5/9/23 16:43,0,33.6525,14.05,1.26,4.504796986,,,
26751.5,5/9/23 17:43,0,32.782,14.5,1.765,4.267803068,,,
26753.5,5/9/23 18:43,0,31.1045,15.1,2.77,3.854084786,,,
26755.5,5/9/23 19:43,0,29.8905,15.5,2.515,3.578599196,,,
26757.5,5/9/23 20:43,0,28.7295,15.1,2.77,3.362528893,,,
26759.5,5/9/23 21:43,0,27.309,13.7,2.765,3.146447232,,,
26761.5,5/9/23 22:43,0,25.697,14.5,1.26,2.834729299,,,
26763.5,5/9/23 23:43,0,23.897,15.2,0.505,2.525021654,,,
26765.5,5/10/23 0:43,0,23.414,15.8,0.755,2.435271661,,,
26767.5,5/10/23 1:43,0,22.131,17.45,1.01,2.208846719,,,
26769.5,5/10/23 2:43,0,21.1515,20.35,0.5,2.007315176,,,
26771.5,5/10/23 3:43,0,20.627,21.95,0.755,1.904537871,,,
26773.5,5/10/23 4:43,0,19.0915,23.4,0.25,1.699395742,,,
26775.5,5/10/23 5:43,0,18.414,27.95,0,1.53213907,,,
26777.5,5/10/23 6:43,0,20.4,24.5,2.015,1.816692158,,,
26779.5,5/10/23 7:43,0,20.091,24.05,2.77,1.792939406,,,
26781.5,5/10/23 8:43,0,18.2235,28.95,3.775,1.492920597,,,
26783.5,5/10/23 9:43,0,18.7825,31.7,3.775,1.486297294,,,
26785.5,5/10/23 10:43,0,20.8895,30.9,3.02,1.713622028,,,
26787.5,5/10/23 11:43,0,22.298,26.85,2.265,1.977331286,,,
26789.5,5/10/23 12:43,0,23.7255,24.65,1.76,2.220607872,,,
26791.5,5/10/23 13:43,0,24.9075,21.1,1.26,2.495906543,,,
26793.5,5/10/23 14:43,0,25.5135,17.95,2.015,2.690883059,,,
26795.5,5/10/23 15:43,0,26.463,16.2,2.01,2.907102583,,,
26797.5,5/10/23 16:43,0,26.9525,14.65,2.01,3.047408531,,,
26799.5,5/10/23 17:43,0,26.012,15,2.01,2.871226163,,,
26801.5,5/10/23 18:43,0,24.521,15.85,1.51,2.601218387,,,
26803.5,5/10/23 19:43,0,23.268,16.9,0.25,2.382364596,,,
26805.5,5/10/23 20:43,0,19.9245,20.05,0,1.868003268,,,
26807.5,5/10/23 21:43,0,20.1265,22.85,0,1.825273435,,,
26809.5,5/10/23 22:43,0,18.8185,25.8,0,1.618327151,,,
26811.5,5/10/23 23:43,0,18.2,26.2,0,1.548417345,,,
26813.5,5/11/23 0:43,0,17.296,29.45,0,1.398244702,,,
26815.5,5/11/23 1:43,0,16.3795,30.15,0,1.306131036,,,
26817.5,5/11/23 2:43,0,15.7005,30.65,0.25,1.2417426,,,
26819.5,5/11/23 3:43,0,15.0315,32.7,0.25,1.154368248,,,
26821.5,5/11/23 4:43,0,15.091,33.2,0,1.15018832,,,
26823.5,5/11/23 5:43,0,15.4615,32.7,0.5,1.186715467,,,
26825.5,5/11/23 6:43,0,17.046,33.3,0.5,1.301181656,,,
26827.5,5/11/23 7:43,0,20.5205,29.35,0.755,1.712681464,,,
26829.5,5/11/23 8:43,0,23.9925,23.05,1.01,2.304466455,,,
26831.5,5/11/23 9:43,0,26.1825,20.5,0.5,2.712648121,,,
26833.5,5/11/23 10:43,0,27.173,19.6,1.005,2.908062479,,,
26835.5,5/11/23 11:43,0,28.122,18.7,1.51,3.108292248,,,
26837.5,5/11/23 12:43,0,29.1535,17.55,1.76,3.346609401,,,
26839.5,5/11/23 13:43,0,30.798,16.3,1.76,3.733799383,,,
26841.5,5/11/23 14:43,0,30.71,15.2,2.015,3.763912688,,,
26843.5,5/11/23 15:43,0,31.6885,14.2,2.01,4.026346214,,,
26845.5,5/11/23 16:43,0,31.791,13.35,1.76,4.089923019,,,
26847.5,5/11/23 17:43,0,31.41,13.25,1.26,4.007090191,,,
26849.5,5/11/23 18:43,0,29.7415,14,1.26,3.611058907,,,
26851.5,5/11/23 19:43,0,28.4435,14.85,0.755,3.316927754,,,
26853.5,5/11/23 20:43,0,27.764,15.05,0.5,3.18075056,,,
26855.5,5/11/23 21:43,0,26.769,16,0.755,2.967029744,,,
26857.5,5/11/23 22:43,0,25.49,17.55,0.755,2.700230087,,,
26859.5,5/11/23 23:43,0,24.569,19.45,0.5,2.497096417,,,
26861.5,5/12/23 0:43,0,24.3635,20.7,0.755,2.428290997,,,
26863.5,5/12/23 1:43,0,21.5745,23.6,0.505,1.975983854,,,
26865.5,5/12/23 2:43,0,18.7115,31.75,0,1.478628687,,,
26867.5,5/12/23 3:43,0,18.164,31.75,0,1.428736685,,,
26869.5,5/12/23 4:43,0,17.1655,33.65,0,1.30418889,,,
26871.5,5/12/23 5:43,0,17.7,34.25,0,1.336787012,,,
26873.5,5/12/23 6:43,0,20.973,31.6,0.25,1.704995513,,,
26875.5,5/12/23 7:43,0,23.354,26.05,1.26,2.131085223,,,
26877.5,5/12/23 8:43,0,26.038,22.75,1.01,2.613454366,,,
26879.5,5/12/23 9:43,0,28.643,20,0.5,3.152609809,,,
26881.5,5/12/23 10:43,0,30.23,17.55,1.01,3.560476866,,,
26883.5,5/12/23 11:43,0,31.3705,16.35,1.01,3.855235114,,,
26885.5,5/12/23 12:43,0,33.0165,15.2,1.51,4.289000917,,,
26887.5,5/12/23 13:43,0,33.9135,13.9,1.51,4.578883524,,,
26889.5,5/12/23 14:43,0,35.1295,12.9,1.76,4.955554814,,,
26891.5,5/12/23 15:43,0,35.569,12.2,1.26,5.118001921,,,
26893.5,5/12/23 16:43,0,35.435,12.1,1.51,5.086128805,,,
26895.5,5/12/23 17:43,0,34.7175,12.55,1.26,4.863289325,,,
26897.5,5/12/23 18:43,0,33.1715,13.15,1.51,4.431051564,,,
26899.5,5/12/23 19:43,0,31.727,14.35,1.26,4.028088338,,,
26901.5,5/12/23 20:43,0,29.549,15.25,0.25,3.519357171,,,
26903.5,5/12/23 21:43,0,27.53,18.6,0,3.006437657,,,
26905.5,5/12/23 22:43,0,28.758,16.8,0.755,3.300646324,,,
26907.5,5/12/23 23:43,0,24.6655,21.85,0,2.436713707,,,
26909.5,5/13/23 0:43,0,23.281,25.7,0,2.131753818,,,
26911.5,5/13/23 1:43,0,22.3935,27.7,0,1.965742069,,,
26913.5,5/13/23 2:43,0,21.939,29.2,0.25,1.87239296,,,
26915.5,5/13/23 3:43,0,21.187,28.65,0,1.802063874,,,
26917.5,5/13/23 4:43,0,20.4955,29.7,0,1.701570194,,,
26919.5,5/13/23 5:43,0,21.2585,29.5,0.5,1.788424856,,,
26921.5,5/13/23 6:43,0,23.3165,26.85,0.755,2.103263458,,,
26923.5,5/13/23 7:43,0,25.4055,25.2,1.51,2.437425437,,,
26925.5,5/13/23 8:43,0,27.568,22.15,1.76,2.881718053,,,
26927.5,5/13/23 9:43,0,29.692,20.2,2.01,3.341197745,,,
26929.5,5/13/23 10:43,0,32.001,19.15,1.51,3.861794184,,,
26931.5,5/13/23 11:43,0,32.5255,17.25,1.76,4.071327101,,,
26933.5,5/13/23 12:43,0,34.5205,15.15,1.51,4.66740966,,,
26935.5,5/13/23 13:43,0,35.182,13.5,1.76,4.935715237,,,
26937.5,5/13/23 14:43,0,36.3095,12.85,1.51,5.291041561,,,
26939.5,5/13/23 15:43,0,37.3985,12.05,1.76,5.666548131,,,
26941.5,5/13/23 16:43,0,36.7145,11.25,1.51,5.508896318,,,
26943.5,5/13/23 17:43,0,35.9585,11.15,1.51,5.291375354,,,
26945.5,5/13/23 18:43,0,34.2835,11.35,2.01,4.812644036,,,
26947.5,5/13/23 19:43,0,32.665,12.25,1.51,4.351377306,,,
26949.5,5/13/23 20:43,0,30.181,14.65,0.755,3.67537081,,,
26951.5,5/13/23 21:43,0,29.2025,17.05,0.25,3.376447872,,,
26953.5,5/13/23 22:43,0,27.106,17.1,0,2.986725968,,,
26955.5,5/13/23 23:43,0,24.5445,22.5,0.25,2.399026249,,,
26957.5,5/14/23 0:43,0,24.2555,24.45,0,2.298534727,,,
26959.5,5/14/23 1:43,0,23.797,26.45,0,2.17690776,,,
26961.5,5/14/23 2:43,0,23.076,27.95,0,2.041740056,,,
26963.5,5/14/23 3:43,0,22.8965,28.6,0,2.001453115,,,
26965.5,5/14/23 4:43,0,22.9085,28.8,0,1.997298142,,,
26967.5,5/14/23 5:43,0,23.257,31.8,0,1.953902932,,,
26969.5,5/14/23 6:43,0,26.306,31.55,1.26,2.352704146,,,
26971.5,5/14/23 7:43,0,28.879,28.45,2.765,2.858440124,,,
26973.5,5/14/23 8:43,0,30.484,25.55,3.52,3.262109041,,,
26975.5,5/14/23 9:43,0,32.2805,24,3.52,3.687918248,,,
26977.5,5/14/23 10:43,0,33.51,22.35,3.27,4.037487492,,,
26979.5,5/14/23 11:43,0,34.6245,20.15,2.77,4.417794119,,,
26981.5,5/14/23 12:43,0,35.422,19.3,2.52,4.666171268,,,
26983.5,5/14/23 13:43,0,36.5655,18.15,2.52,5.039391892,,,
26985.5,5/14/23 14:43,0,37.7275,17.75,1.76,5.394800913,,,
26987.5,5/14/23 15:43,0,37.4535,17.05,1.51,5.360399461,,,
26989.5,5/14/23 16:43,0,37.37,15.1,1.005,5.461571318,,,
26991.5,5/14/23 17:43,0,36.6075,14.25,1.01,5.291647621,,,
26993.5,5/14/23 18:43,0,35.5165,15.05,1.26,4.937567422,,,
26995.5,5/14/23 19:43,0,33.0795,18.6,3.775,4.131618931,,,
26997.5,5/14/23 20:43,0,31.46,20.85,3.27,3.666434685,,,
26999.5,5/14/23 21:43,0,30.293,22.95,3.02,3.339318949,,,
27001.5,5/14/23 22:43,0,29.4015,24.5,2.265,3.108697068,,,
27003.5,5/14/23 23:43,0,28.8035,26.75,2.265,2.91358831,,,
27005.5,5/15/23 0:43,0,28.4315,27.55,2.01,2.820246187,,,
27007.5,5/15/23 1:43,0,27.0995,29.5,0.755,2.539009524,,,
27009.5,5/15/23 2:43,0,26.4755,30.85,0.5,2.400648513,,,
27011.5,5/15/23 3:43,0,26.2805,31.4,1.26,2.354312988,,,
27013.5,5/15/23 4:43,0,26.097,32.25,1.01,2.300069672,,,
27015.5,5/15/23 5:43,0,26.3045,31.2,2.01,2.364524668,,,
27017.5,5/15/23 6:43,0,26.7445,32.55,1.26,2.379022889,,,
27019.5,5/15/23 7:43,0,29.8315,30.75,1.26,2.922829715,,,
27021.5,5/15/23 8:43,0,31.475,26.2,1.76,3.421521912,,,
27023.5,5/15/23 9:43,0,34.2555,23.8,2.515,4.130319421,,,
27025.5,5/15/23 10:43,0,35.3555,21.65,3.27,4.513703808,,,
27027.5,5/15/23 11:43,0,36.214,20.6,2.77,4.79535886,,,
27029.5,5/15/23 12:43,0,36.7565,19.75,2.265,4.99272363,,,
27031.5,5/15/23 13:43,0,37.5765,18.65,2.52,5.292237065,,,
27033.5,5/15/23 14:43,0,38.5325,15.75,2.265,5.771786767,,,
27035.5,5/15/23 15:43,0,39.1355,15.45,1.76,5.983281436,,,
27037.5,5/15/23 16:43,0,38.6305,15.35,1.26,5.829894914,,,
27039.5,5/15/23 17:43,0,38.2415,14.9,1.01,5.739185624,,,
27041.5,5/15/23 18:43,0,36.473,15.7,0.25,5.164037894,,,
27043.5,5/15/23 19:43,0,34.5595,17.3,0,4.559001535,,,
27045.5,5/15/23 20:43,0,33.4955,19.95,1.26,4.158903378,,,
27047.5,5/15/23 21:43,0,32.5625,21.15,1.51,3.887540358,,,
27049.5,5/15/23 22:43,0,31.6385,22.6,1.26,3.621875236,,,
27051.5,5/15/23 23:43,0,30.016,25.1,0.25,3.194982135,,,
27053.5,5/16/23 0:43,0,30.3435,26.45,1.005,3.19686349,,,
27055.5,5/16/23 1:43,0,29.9915,27,1.005,3.109557699,,,
27057.5,5/16/23 2:43,0,28.842,28.75,0.755,2.840363189,,,
27059.5,5/16/23 3:43,0,27.8625,30.35,0,2.622913367,,,
