No.,Date.Time,Rain.mm,Wind.Direction,Temp.C,RH.percent,Wind.Speed.m.s,Gust.Speed.m.s,PAR.mumol.m2.s
26383.5,5/2/2023 1:43,0,294.1,21.4375,20,1.26,3.02,1.2
26385.5,5/2/2023 2:43,0,325.7,19.6985,22.7,0.25,1.76,1.2
26387.5,5/2/2023 3:43,0,325.7,17.534,27.2,0,1.01,1.2
26389.5,5/2/2023 4:43,0,325.7,17.201,29.3,0,1.26,1.2
26391.5,5/2/2023 5:43,0,181.8,17.165,30.55,0.25,2.015,19.95
26393.5,5/2/2023 6:43,0,57.55,19.425,29.05,0.755,3.02,298.7
26395.5,5/2/2023 7:43,0,100.35,22.658,26.25,1.26,3.02,748.7
26397.5,5/2/2023 8:43,0,110.2,25.2465,23.05,0.755,2.77,1183.7
26399.5,5/2/2023 9:43,0,129.85,27.3835,19.95,1.005,3.52,1546.2
26401.5,5/2/2023 10:43,0,157.25,28.5555,19.15,1.76,5.285,1806.2
26403.5,5/2/2023 11:43,0,162.85,29.4645,18.65,2.77,6.54,1936.2
26405.5,5/2/2023 12:43,0,188.15,30.724,17.65,2.52,6.29,1933.7
26407.5,5/2/2023 13:43,0,159.35,31.701,16.95,2.52,6.795,1817.45
26409.5,5/2/2023 14:43,0,198.7,32.7295,15.4,2.52,7.3,1568.7
26411.5,5/2/2023 15:43,0,216.2,32.82,14.05,2.77,9.06,1196.2
26413.5,5/2/2023 16:43,0,267.45,31.8675,14.8,3.02,6.795,812.45
26415.5,5/2/2023 17:43,0,294.85,30.4835,16.4,3.27,6.545,392.45
26417.5,5/2/2023 18:43,0,295.55,29.129,16,3.27,7.045,103.7
26419.5,5/2/2023 19:43,0,282.2,27.137,16.45,4.025,7.805,2.45
26421.5,5/2/2023 20:43,0,276.6,26.073,19.2,3.27,6.795,1.2
26423.5,5/2/2023 21:43,0,280.8,25.089,21.4,2.265,5.03,1.2
26425.5,5/2/2023 22:43,0,283.6,24.46,23.15,2.77,6.04,1.2
26427.5,5/2/2023 23:43,0,297.6,23.2925,24.6,1.76,4.025,1.2
26429.5,5/3/2023 0:43,0,315.2,21.6885,27.5,0.755,1.76,1.2
26431.5,5/3/2023 1:43,0,162.85,20.71,30.05,0,1.26,1.2
26433.5,5/3/2023 2:43,0,29.5,18.937,33.15,0,0.25,1.2
26435.5,5/3/2023 3:43,0,28.1,19.6385,34.35,0,1.26,1.2
26437.5,5/3/2023 4:43,0,193.05,18.2595,35.2,0,1.76,1.2
26439.5,5/3/2023 5:43,0,113.7,18.295,35.7,0,1.255,19.95
26441.5,5/3/2023 6:43,0,87.75,21.545,31.5,0.25,2.015,297.45
26443.5,5/3/2023 7:43,0,101.8,23.3405,28,1.76,3.52,746.2
26445.5,5/3/2023 8:43,0,122.15,25.6735,26.35,1.26,3.27,1181.2
26447.5,5/3/2023 9:43,0,190.95,26.929,25.4,1.01,4.025,1541.2
26449.5,5/3/2023 10:43,0,182.5,28.9035,23.8,2.015,4.785,1801.2
26451.5,5/3/2023 11:43,0,183.9,29.2155,23.1,3.525,8.055,1929.95
26453.5,5/3/2023 12:43,0,188.8,31.141,21.1,3.775,8.56,1937.45
26455.5,5/3/2023 13:43,0,194.4,30.736,20.45,3.775,8.56,1814.95
26457.5,5/3/2023 14:43,0,197.95,31.0905,20.1,3.775,8.055,1583.7
26459.5,5/3/2023 15:43,0,203.6,31.765,17.25,3.52,8.055,1257.45
26461.5,5/3/2023 16:43,0,223.25,30.697,16.55,3.02,7.045,807.45
26463.5,5/3/2023 17:43,0,246.35,30.218,20.35,2.77,6.545,427.45
26465.5,5/3/2023 18:43,0,243.6,28.482,22.45,2.265,5.285,94.95
26467.5,5/3/2023 19:43,0,263.9,26.1585,18.6,4.025,8.555,2.45
26469.5,5/3/2023 20:43,0,275.9,24.424,14.35,4.28,8.56,1.2
26471.5,5/3/2023 21:43,0,289.9,23.0885,17.6,2.77,6.54,1.2
26473.5,5/3/2023 22:43,0,315.2,21.9745,21.1,0.755,2.015,1.2
26475.5,5/3/2023 23:43,0,281.5,21.963,23.75,1.51,4.53,1.2
26477.5,5/4/2023 0:43,0,286.4,20.8295,24.75,1.01,3.02,1.2
26479.5,5/4/2023 1:43,0,322.9,18.937,25.55,0,1.51,1.2
26481.5,5/4/2023 2:43,0,320.1,17.1535,29.05,0.25,1.51,1.2
26483.5,5/4/2023 3:43,0,56.15,17.011,30.85,0.25,1.76,1.2
26485.5,5/4/2023 4:43,0,75.8,16.094,31.6,0,0.5,1.2
26487.5,5/4/2023 5:43,0,162.85,17.2605,34.95,0,2.265,19.95
26489.5,5/4/2023 6:43,0,176.9,19.591,33.25,1.005,3.525,303.7
26491.5,5/4/2023 7:43,0,181.8,21.116,35.35,2.52,6.04,764.95
26493.5,5/4/2023 8:43,0,188.1,22.3575,35.25,3.525,7.805,1201.2
26495.5,5/4/2023 9:43,0,193,23.5565,34.1,3.52,7.3,1559.95
26497.5,5/4/2023 10:43,0,197.95,24.618,30.35,3.52,6.795,1812.45
26499.5,5/4/2023 11:43,0,205,25.5985,26,3.775,8.305,1944.95
26501.5,5/4/2023 12:43,0,216.2,26.1215,23.35,3.275,7.8,1943.7
26503.5,5/4/2023 13:43,0,280.8,26.6835,24.35,2.265,6.04,1829.95
26505.5,5/4/2023 14:43,0,255.5,26.4635,21.85,3.02,7.3,1599.95
26507.5,5/4/2023 15:43,0,285,26.4265,22.45,3.27,8.305,1263.7
26509.5,5/4/2023 16:43,0,270.25,26.1335,22.8,3.27,7.3,858.7
26511.5,5/4/2023 17:43,0,285.7,25.016,22.8,3.775,7.05,433.7
26513.5,5/4/2023 18:43,0,286.4,23.6055,23.2,3.02,6.29,99.95
26515.5,5/4/2023 19:43,0,286.4,22.4415,23.2,2.52,5.79,2.45
26517.5,5/4/2023 20:43,0,280.1,21.7835,23.1,1.51,3.775,1.2
26519.5,5/4/2023 21:43,0,277.3,21.33,23.55,1.26,3.775,1.2
26521.5,5/4/2023 22:43,0,270.25,19.77,25.9,0.25,1.51,1.2
26523.5,5/4/2023 23:43,0,261.1,17.962,30.65,0,0.755,1.2
26525.5,5/5/2023 0:43,0,261.1,17.5575,31.75,0,1.005,1.2
26527.5,5/5/2023 1:43,0,261.1,15.867,34.7,0,0.755,1.2
26529.5,5/5/2023 2:43,0,302.55,14.4805,39.95,0,1.26,1.2
26531.5,5/5/2023 3:43,0,304.7,13.857,41.6,0,0,1.2
26533.5,5/5/2023 4:43,0,304.7,13.5455,42.3,0,0.25,1.2
26535.5,5/5/2023 5:43,0,170.6,14.373,44.55,0,1.26,23.7
26537.5,5/5/2023 6:43,0,65.25,17.0105,40.75,0.25,2.265,302.45
26539.5,5/5/2023 7:43,0,98.3,19.901,36.65,0.25,1.51,748.7
26541.5,5/5/2023 8:43,0,134.1,20.9005,32.75,0.5,2.52,1181.2
26543.5,5/5/2023 9:43,0,190.25,22.3935,31.6,0.755,3.52,1539.95
26545.5,5/5/2023 10:43,0,177.6,23.0775,29.95,1.26,4.03,1792.45
26547.5,5/5/2023 11:43,0,207.05,24.4965,27.05,1.51,4.53,1909.95
26549.5,5/5/2023 12:43,0,200.8,25.951,24.2,1.26,4.53,1931.2
26551.5,5/5/2023 13:43,0,243.55,26.086,22.15,1.26,5.785,1814.95
26553.5,5/5/2023 14:43,0,249.9,26.8915,21.05,1.51,4.78,1588.7
26555.5,5/5/2023 15:43,0,176.9,27.542,20.8,1.26,5.285,1246.2
26557.5,5/5/2023 16:43,0,265.35,27.9865,20.2,1.51,5.035,859.95
26559.5,5/5/2023 17:43,0,268.15,26.9165,19.05,2.015,5.285,439.95
26561.5,5/5/2023 18:43,0,299.75,24.9685,20.6,3.02,6.795,97.45
26563.5,5/5/2023 19:43,0,291.3,23.8575,21.65,2.01,5.285,2.45
26565.5,5/5/2023 20:43,0,286.4,23.172,22.55,1.76,5.035,1.2
26567.5,5/5/2023 21:43,0,287.8,21.903,24,1.26,3.27,1.2
26569.5,5/5/2023 22:43,0,308.15,20.841,25.35,0.5,2.015,1.2
26571.5,5/5/2023 23:43,0,294.8,19.544,26.35,0.25,1.26,1.2
26573.5,5/6/2023 0:43,0,294.8,17.2365,30.75,0,0.755,1.2
26575.5,5/6/2023 1:43,0,294.8,17.3915,33.8,0,0.755,1.2
26577.5,5/6/2023 2:43,0,294.8,15.5925,36.6,0,0.25,1.2
26579.5,5/6/2023 3:43,0,294.8,14.553,39.4,0,0,1.2
26581.5,5/6/2023 4:43,0,294.8,13.99,43.05,0,0.755,1.2
26583.5,5/6/2023 5:43,0,313.05,14.24,42.55,0,1.005,27.45
26585.5,5/6/2023 6:43,0,49.85,17.4625,37.95,0.755,2.265,323.7
26587.5,5/6/2023 7:43,0,68.8,20.0555,34.2,1.01,2.265,774.95
26589.5,5/6/2023 8:43,0,66.7,22.862,28.85,0.5,2.77,1209.95
26591.5,5/6/2023 9:43,0,46.35,24.3515,24.6,0.755,2.52,1568.7
26593.5,5/6/2023 10:43,0,158.65,25.8175,22.4,1.01,3.52,1821.2
26595.5,5/6/2023 11:43,0,226.75,26.6095,20.95,1.51,5.535,1943.7
26597.5,5/6/2023 12:43,0,219,28.5185,19.45,1.51,5.03,1944.95
26599.5,5/6/2023 13:43,0,275.15,28.593,17.9,1.76,4.53,1833.7
26601.5,5/6/2023 14:43,0,196.55,29.4155,17.55,1.51,4.53,1593.7
26603.5,5/6/2023 15:43,0,216.9,29.615,17.25,2.01,5.79,1259.95
26605.5,5/6/2023 16:43,0,268.15,29.565,16.8,2.015,5.785,863.7
26607.5,5/6/2023 17:43,0,286.4,28.8665,17.6,2.265,5.54,443.7
26609.5,5/6/2023 18:43,0,288.5,27.211,19.4,2.77,5.54,102.45
26611.5,5/6/2023 19:43,0,289.9,25.9025,20.8,2.01,5.035,2.45
26613.5,5/6/2023 20:43,0,285.7,25.319,21.2,1.76,3.775,1.2
26615.5,5/6/2023 21:43,0,278.7,24.5205,21.9,1.01,2.77,1.2
26617.5,5/6/2023 22:43,0,271.7,24.279,21.6,2.01,5.285,1.2
26619.5,5/6/2023 23:43,0,265.3,23.4485,20.35,1.76,4.785,1.2
26621.5,5/7/2023 0:43,0,275.2,23.1,18.55,2.01,4.28,1.2
26623.5,5/7/2023 1:43,0,291.3,20.8315,20.05,0.505,2.265,1.2
26625.5,5/7/2023 2:43,0,322.9,17.9145,26.1,0,1.01,1.2
26627.5,5/7/2023 3:43,0,324.3,16.26,31.1,0,1.01,1.2
26629.5,5/7/2023 4:43,0,324.3,15.7005,37.1,0,1.26,1.2
26631.5,5/7/2023 5:43,0,174.05,15.545,39.05,0.25,1.26,22.45
26633.5,5/7/2023 6:43,0,61.1,17.831,36.5,0.755,2.265,312.45
26635.5,5/7/2023 7:43,0,66,21.1045,31.85,1.01,2.52,804.95
26637.5,5/7/2023 8:43,0,71.6,24.028,26.6,0.5,2.01,1136.2
26639.5,5/7/2023 9:43,0,340.45,26.2445,21.2,0.5,2.515,1528.7
26641.5,5/7/2023 10:43,0,282.2,28.3195,18.25,1.01,4.28,1792.45
26643.5,5/7/2023 11:43,0,240.05,28.5555,16.4,1.26,4.025,1907.45
26645.5,5/7/2023 12:43,0,236.55,29.6275,15.75,1.26,4.275,1932.45
26647.5,5/7/2023 13:43,0,257.65,30.079,15.25,1.51,4.53,1809.95
26649.5,5/7/2023 14:43,0,260.45,31.421,14.9,1.26,4.53,1584.95
26651.5,5/7/2023 15:43,0,271.65,31.179,15.05,1.51,4.78,1242.45
26653.5,5/7/2023 16:43,0,254.8,31.0775,15.45,1.76,4.53,844.95
26655.5,5/7/2023 17:43,0,303.95,30.849,15.1,1.76,5.035,448.7
26657.5,5/7/2023 18:43,0,298.35,29.192,15.1,1.76,4.28,103.7
26659.5,5/7/2023 19:43,0,313.8,27.0635,17.25,0.505,2.015,3.7
26661.5,5/7/2023 20:43,0,313.1,24.569,20.1,0,0.755,1.2
26663.5,5/7/2023 21:43,0,289.2,25.247,20.45,0.755,2.265,1.2
26665.5,5/7/2023 22:43,0,266.05,25.114,16.95,0.755,2.265,1.2
26667.5,5/7/2023 23:43,0,249.9,24.1945,17.4,1.01,2.01,1.2
26669.5,5/8/2023 0:43,0,262.5,21.008,19.8,0.25,1.76,1.2
26671.5,5/8/2023 1:43,0,239.35,18.6515,26.15,0,1.76,1.2
26673.5,5/8/2023 2:43,0,127.8,17.784,31.6,0,1.01,1.2
26675.5,5/8/2023 3:43,0,106.7,17.07,32.35,0,1.26,1.2
26677.5,5/8/2023 4:43,0,66.7,16.6895,32.75,0.5,2.265,1.2
26679.5,5/8/2023 5:43,0,63.2,16.713,34.45,0.5,2.01,31.2
26681.5,5/8/2023 6:43,0,77.9,19.6625,31.5,0.505,2.265,337.45
26683.5,5/8/2023 7:43,0,83.5,22.5135,26.75,1.51,3.775,789.95
26685.5,5/8/2023 8:43,0,81.45,25.418,22.85,1.01,2.77,1218.7
26687.5,5/8/2023 9:43,0,54.75,27.8655,19.9,0.755,3.02,1574.95
26689.5,5/8/2023 10:43,0,163.55,29.9175,17,0.755,3.525,1823.7
26691.5,5/8/2023 11:43,0,235.85,31.128,15,1.26,4.53,1942.45
26693.5,5/8/2023 12:43,0,261.15,31.5605,14.2,1.51,4.78,1941.2
26695.5,5/8/2023 13:43,0,254.1,32.7295,13.3,1.76,5.285,1823.7
26697.5,5/8/2023 14:43,0,278.7,33.318,13.3,1.26,5.285,1583.7
26699.5,5/8/2023 15:43,0,231.65,33.0795,13.15,2.01,5.79,1262.45
26701.5,5/8/2023 16:43,0,262.5,32.9495,13.4,2.265,6.04,866.2
26703.5,5/8/2023 17:43,0,268.85,32.9375,13.45,2.01,5.535,449.95
26705.5,5/8/2023 18:43,0,283.6,31.169,13.4,2.015,4.78,106.2
26707.5,5/8/2023 19:43,0,289.9,29.4025,15.8,1.51,3.52,3.7
26709.5,5/8/2023 20:43,0,280.1,28.4195,16.5,1.51,3.52,1.2
26711.5,5/8/2023 21:43,0,277.3,27.567,16.4,0.755,2.515,1.2
26713.5,5/8/2023 22:43,0,268.85,26.671,17.55,0.5,2.77,1.2
26715.5,5/8/2023 23:43,0,291.3,25.659,17.6,1.26,2.52,1.2
26717.5,5/9/2023 0:43,0,289.9,25.125,17.85,1.51,3.775,1.2
26719.5,5/9/2023 1:43,0,289.2,24.5805,17.9,1.26,3.52,1.2
26721.5,5/9/2023 2:43,0,190.95,19.925,23.55,0.25,2.015,1.2
26723.5,5/9/2023 3:43,0,63.2,17.855,29.4,0,1.01,1.2
26725.5,5/9/2023 4:43,0,63.2,17.9265,32.3,0.755,2.52,1.2
26727.5,5/9/2023 5:43,0,54.05,17.819,34,0.755,2.265,31.2
26729.5,5/9/2023 6:43,0,63.9,20.2815,31.15,1.26,2.77,333.7
26731.5,5/9/2023 7:43,0,73,22.9345,27.25,1.51,3.52,781.2
26733.5,5/9/2023 8:43,0,90.55,25.77,22.4,1.51,3.52,1211.2
26735.5,5/9/2023 9:43,0,111.65,28.545,19.45,1.01,3.27,1566.2
26737.5,5/9/2023 10:43,0,223.2,30.066,16.7,1.01,4.025,1816.2
26739.5,5/9/2023 11:43,0,195.15,31.6375,15,1.51,4.53,1932.45
26741.5,5/9/2023 12:43,0,240.75,32.304,14.75,1.76,6.04,1928.7
26743.5,5/9/2023 13:43,0,287.15,32.7825,14,1.51,6.795,1804.95
26745.5,5/9/2023 14:43,0,192.3,33.692,13.7,1.26,5.535,1564.95
26747.5,5/9/2023 15:43,0,235.85,33.196,13.3,2.265,5.785,1238.7
26749.5,5/9/2023 16:43,0,282.9,33.6525,14.05,1.26,4.025,838.7
26751.5,5/9/2023 17:43,0,293.4,32.782,14.5,1.765,4.53,424.95
26753.5,5/9/2023 18:43,0,287.1,31.1045,15.1,2.77,6.545,108.7
26755.5,5/9/2023 19:43,0,289.2,29.8905,15.5,2.515,6.04,3.7
26757.5,5/9/2023 20:43,0,270.25,28.7295,15.1,2.77,6.04,1.2
26759.5,5/9/2023 21:43,0,273.8,27.309,13.7,2.765,7.3,1.2
26761.5,5/9/2023 22:43,0,261.8,25.697,14.5,1.26,4.28,1.2
26763.5,5/9/2023 23:43,0,252.7,23.897,15.2,0.505,2.015,1.2
26765.5,5/10/2023 0:43,0,244.3,23.414,15.8,0.755,3.275,1.2
26767.5,5/10/2023 1:43,0,202.2,22.131,17.45,1.01,3.775,1.2
26769.5,5/10/2023 2:43,0,204.95,21.1515,20.35,0.5,3.02,1.2
26771.5,5/10/2023 3:43,0,219.7,20.627,21.95,0.755,2.265,1.2
26773.5,5/10/2023 4:43,0,244.3,19.0915,23.4,0.25,2.265,1.2
26775.5,5/10/2023 5:43,0,96.85,18.414,27.95,0,2.265,22.45
26777.5,5/10/2023 6:43,0,289.9,20.4,24.5,2.015,5.285,222.45
26779.5,5/10/2023 7:43,0,278,20.091,24.05,2.77,6.04,294.95
26781.5,5/10/2023 8:43,0,295.5,18.2235,28.95,3.775,7.3,238.7
26783.5,5/10/2023 9:43,0,287.1,18.7825,31.7,3.775,7.05,647.45
26785.5,5/10/2023 10:43,0,282.2,20.8895,30.9,3.02,6.54,1347.45
26787.5,5/10/2023 11:43,0,278.7,22.298,26.85,2.265,6.04,1934.95
26789.5,5/10/2023 12:43,0,226.75,23.7255,24.65,1.76,5.285,1917.45
26791.5,5/10/2023 13:43,0,127.75,24.9075,21.1,1.26,4.53,1817.45
26793.5,5/10/2023 14:43,0,235.15,25.5135,17.95,2.015,5.79,1584.95
26795.5,5/10/2023 15:43,0,268.85,26.463,16.2,2.01,5.285,1252.45
26797.5,5/10/2023 16:43,0,261.1,26.9525,14.65,2.01,5.54,858.7
26799.5,5/10/2023 17:43,0,282.9,26.012,15,2.01,6.04,441.2
26801.5,5/10/2023 18:43,0,289.9,24.521,15.85,1.51,3.775,111.2
26803.5,5/10/2023 19:43,0,290.6,23.268,16.9,0.25,1.76,3.7
26805.5,5/10/2023 20:43,0,275.2,19.9245,20.05,0,0.5,1.2
26807.5,5/10/2023 21:43,0,240.8,20.1265,22.85,0,0.755,1.2
26809.5,5/10/2023 22:43,0,162.9,18.8185,25.8,0,0.755,1.2
26811.5,5/10/2023 23:43,0,162.9,18.2,26.2,0,0.5,1.2
26813.5,5/11/2023 0:43,0,103.2,17.296,29.45,0,1.51,1.2
26815.5,5/11/2023 1:43,0,63.2,16.3795,30.15,0,1.01,1.2
26817.5,5/11/2023 2:43,0,84.2,15.7005,30.65,0.25,1.76,1.2
26819.5,5/11/2023 3:43,0,90.55,15.0315,32.7,0.25,1.76,1.2
26821.5,5/11/2023 4:43,0,93.4,15.091,33.2,0,1.26,1.2
26823.5,5/11/2023 5:43,0,78.6,15.4615,32.7,0.5,2.265,31.2
26825.5,5/11/2023 6:43,0,88.45,17.046,33.3,0.5,2.515,326.2
26827.5,5/11/2023 7:43,0,108.1,20.5205,29.35,0.755,2.265,776.2
26829.5,5/11/2023 8:43,0,91.25,23.9925,23.05,1.01,3.27,1206.2
26831.5,5/11/2023 9:43,0,103.2,26.1825,20.5,0.5,3.02,1561.2
26833.5,5/11/2023 10:43,0,207.8,27.173,19.6,1.005,4.025,1808.7
26835.5,5/11/2023 11:43,0,266.05,28.122,18.7,1.51,3.775,1932.45
26837.5,5/11/2023 12:43,0,243.6,29.1535,17.55,1.76,4.785,1927.45
26839.5,5/11/2023 13:43,0,287.8,30.798,16.3,1.76,5.035,1807.45
26841.5,5/11/2023 14:43,0,245.65,30.71,15.2,2.015,5.03,1568.7
26843.5,5/11/2023 15:43,0,219.7,31.6885,14.2,2.01,5.285,1248.7
26845.5,5/11/2023 16:43,0,240.75,31.791,13.35,1.76,5.035,856.2
26847.5,5/11/2023 17:43,0,273.75,31.41,13.25,1.26,4.025,447.45
26849.5,5/11/2023 18:43,0,256.2,29.7415,14,1.26,3.27,112.45
26851.5,5/11/2023 19:43,0,264.65,28.4435,14.85,0.755,3.02,4.95
26853.5,5/11/2023 20:43,0,268.85,27.764,15.05,0.5,2.52,1.2
26855.5,5/11/2023 21:43,0,286.4,26.769,16,0.755,3.525,1.2
26857.5,5/11/2023 22:43,0,296.25,25.49,17.55,0.755,2.765,1.2
26859.5,5/11/2023 23:43,0,299,24.569,19.45,0.5,2.015,1.2
26861.5,5/12/2023 0:43,0,301.15,24.3635,20.7,0.755,3.02,1.2
26863.5,5/12/2023 1:43,0,267.45,21.5745,23.6,0.505,2.52,1.2
26865.5,5/12/2023 2:43,0,259.7,18.7115,31.75,0,0.5,1.2
26867.5,5/12/2023 3:43,0,162.15,18.164,31.75,0,1.51,1.2
26869.5,5/12/2023 4:43,0,35.1,17.1655,33.65,0,1.01,1.2
26871.5,5/12/2023 5:43,0,35.1,17.7,34.25,0,1.005,31.2
26873.5,5/12/2023 6:43,0,87.05,20.973,31.6,0.25,2.265,326.2
26875.5,5/12/2023 7:43,0,103.2,23.354,26.05,1.26,3.02,774.95
26877.5,5/12/2023 8:43,0,130.6,26.038,22.75,1.01,3.27,1202.45
26879.5,5/12/2023 9:43,0,160,28.643,20,0.5,2.52,1552.45
26881.5,5/12/2023 10:43,0,193,30.23,17.55,1.01,3.52,1803.7
26883.5,5/12/2023 11:43,0,224.6,31.3705,16.35,1.01,3.525,1919.95
26885.5,5/12/2023 12:43,0,225.3,33.0165,15.2,1.51,3.775,1921.2
26887.5,5/12/2023 13:43,0,209.2,33.9135,13.9,1.51,4.53,1806.2
26889.5,5/12/2023 14:43,0,203.55,35.1295,12.9,1.76,4.53,1573.7
26891.5,5/12/2023 15:43,0,221.8,35.569,12.2,1.26,4.53,1248.7
26893.5,5/12/2023 16:43,0,273.1,35.435,12.1,1.51,5.285,849.95
26895.5,5/12/2023 17:43,0,262.5,34.7175,12.55,1.26,4.53,441.2
26897.5,5/12/2023 18:43,0,280.8,33.1715,13.15,1.51,3.775,112.45
26899.5,5/12/2023 19:43,0,268.85,31.727,14.35,1.26,3.775,3.7
26901.5,5/12/2023 20:43,0,268.15,29.549,15.25,0.25,2.265,1.2
26903.5,5/12/2023 21:43,0,265.3,27.53,18.6,0,0.755,1.2
26905.5,5/12/2023 22:43,0,263.9,28.758,16.8,0.755,3.02,1.2
26907.5,5/12/2023 23:43,0,216.9,24.6655,21.85,0,1.765,1.2
26909.5,5/13/2023 0:43,0,113,23.281,25.7,0,1.51,1.2
26911.5,5/13/2023 1:43,0,78.6,22.3935,27.7,0,0.5,1.2
26913.5,5/13/2023 2:43,0,55.45,21.939,29.2,0.25,1.765,1.2
26915.5,5/13/2023 3:43,0,51.95,21.187,28.65,0,1.51,1.2
26917.5,5/13/2023 4:43,0,61.1,20.4955,29.7,0,2.01,1.2
26919.5,5/13/2023 5:43,0,59.65,21.2585,29.5,0.5,2.01,33.7
26921.5,5/13/2023 6:43,0,79.3,23.3165,26.85,0.755,2.515,329.95
26923.5,5/13/2023 7:43,0,92,25.4055,25.2,1.51,3.27,774.95
26925.5,5/13/2023 8:43,0,98.3,27.568,22.15,1.76,3.775,1203.7
26927.5,5/13/2023 9:43,0,106.7,29.692,20.2,2.01,5.035,1553.7
26929.5,5/13/2023 10:43,0,132.7,32.001,19.15,1.51,4.53,1798.7
26931.5,5/13/2023 11:43,0,183.9,32.5255,17.25,1.76,6.795,1917.45
26933.5,5/13/2023 12:43,0,185.3,34.5205,15.15,1.51,4.28,1919.95
26935.5,5/13/2023 13:43,0,259.7,35.182,13.5,1.76,5.535,1801.2
26937.5,5/13/2023 14:43,0,243.6,36.3095,12.85,1.51,5.285,1569.95
26939.5,5/13/2023 15:43,0,249.2,37.3985,12.05,1.76,5.535,1263.7
26941.5,5/13/2023 16:43,0,210.6,36.7145,11.25,1.51,5.03,874.95
26943.5,5/13/2023 17:43,0,272.35,35.9585,11.15,1.51,4.53,462.45
26945.5,5/13/2023 18:43,0,272.35,34.2835,11.35,2.01,4.78,124.95
26947.5,5/13/2023 19:43,0,284.3,32.665,12.25,1.51,4.275,3.7
26949.5,5/13/2023 20:43,0,306.05,30.181,14.65,0.755,2.265,1.2
26951.5,5/13/2023 21:43,0,325.7,29.2025,17.05,0.25,1.51,1.2
26953.5,5/13/2023 22:43,0,163.55,27.106,17.1,0,1.51,1.2
26955.5,5/13/2023 23:43,0,104.6,24.5445,22.5,0.25,1.76,1.2
26957.5,5/14/2023 0:43,0,108.1,24.2555,24.45,0,0.25,1.2
26959.5,5/14/2023 1:43,0,104.6,23.797,26.45,0,1.51,1.2
26961.5,5/14/2023 2:43,0,63.15,23.076,27.95,0,1.76,1.2
26963.5,5/14/2023 3:43,0,99,22.8965,28.6,0,1.51,1.2
26965.5,5/14/2023 4:43,0,74.45,22.9085,28.8,0,1.26,1.2
26967.5,5/14/2023 5:43,0,61.1,23.257,31.8,0,1.76,31.2
26969.5,5/14/2023 6:43,0,80,26.306,31.55,1.26,3.27,317.45
26971.5,5/14/2023 7:43,0,107.4,28.879,28.45,2.765,6.29,758.7
26973.5,5/14/2023 8:43,0,109.5,30.484,25.55,3.52,7.8,1183.7
26975.5,5/14/2023 9:43,0,120,32.2805,24,3.52,7.8,1539.95
26977.5,5/14/2023 10:43,0,136.2,33.51,22.35,3.27,6.54,1788.7
26979.5,5/14/2023 11:43,0,136.9,34.6245,20.15,2.77,6.54,1914.95
26981.5,5/14/2023 12:43,0,124.95,35.422,19.3,2.52,6.29,1916.2
26983.5,5/14/2023 13:43,0,103.2,36.5655,18.15,2.52,6.04,1802.45
26985.5,5/14/2023 14:43,0,73,37.7275,17.75,1.76,5.03,1576.2
